row_index,transaction_id,model_name,custom_metric_key,is_fraud,is_mobile_app_txn,score,pred_0_50,pred_recall_90
97980,10ba19b3-9aac-4fb7-9f78-fb7abf9c1c78,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.12392603729843624,0,1
97981,a684df86-3731-4ffb-b72d-5f68caea2d27,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
97982,cc58f35d-9e00-45a8-aafb-6ec2ea35e7f9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97983,176551fc-04ff-46e4-97af-5758579f2074,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97984,bd464e06-53ee-44b5-9ba4-23cf07eb390b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06658597452343812,0,1
97985,963b77c2-50c9-4111-8b62-2ed87f987244,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97986,31f735cb-f7ef-4b8b-ae78-9562ce2cc3d9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
97987,94f57db4-485a-4d6a-8ccb-2cc61270248b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
97988,b3dc861e-2c5d-4a4a-961d-44496d807d29,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97989,39c78cc6-96ea-4acf-bb15-50b90fa70a9f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97990,333780ff-ea18-4105-9414-2c4c74be4598,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97991,e2cd2a2e-a2cf-4b94-92dc-fcab2df0a4bb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97992,82a50399-2ce5-437e-9f45-2a8d54716770,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97993,6caca880-abfa-4c00-ab28-86554caa73a0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97994,759f4bce-f3a3-4aff-85f4-bc30460c6a7e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
97995,1a619387-0589-4f88-91bc-ea8ca20bc5ca,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
97996,231a3876-478d-47d1-911d-228ef477a984,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.04774439901855768,0,1
97997,69b09814-fe91-48a3-8e17-3c12d5f7f639,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97998,fcc5c58b-88e7-4b5f-851e-71bea35f5f56,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
97999,3e5d2c1e-5843-419f-aec2-019622f99816,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05797684950012073,0,1
98000,334cd8d7-39c1-4d1c-a8ca-23f4c5dd29cf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98001,4d5d3aba-eac1-471f-9592-cfd6751d3232,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98002,6a83d95c-46a7-4cfc-b92e-a8896f31a17c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98003,40697f2f-0792-474d-95c7-0da3a400ae28,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98004,3bc65f33-f5b1-4305-ab36-2d620fb8e22c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98005,24702a35-b5a4-4033-a68b-1e8adf8918fc,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98006,e0fb8c4b-26b6-4ed5-8cc8-78520c5dac93,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98007,b7bdc0cc-52b9-4a61-bee9-fb6a9239bac5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98008,e4eec943-a044-451b-9ee8-aab0bff0f538,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06550979419741995,0,1
98009,a3296a34-baed-4b90-af14-607407c41ea7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98010,6667a9cd-66de-493d-bd6f-f14787e81e70,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98011,a5650901-8ecf-4a3b-8281-04015a9205e3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98012,64b28bd5-80fa-4119-bf88-bbf8fa01b16b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.12392603729843624,0,1
98013,4a5b85ae-8c0a-4179-ad40-dd382a514594,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98014,4b93764c-4447-454e-be19-7cc13a28d01e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98015,fd6bfb83-e8b2-4bca-beb9-f5d61f7b02be,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98016,5b3c1f83-c150-494e-b2a9-d96b7843d1f3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.04774439901855768,0,1
98017,0d8de319-5609-4a8a-9bbe-46b55926a85d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98018,430d3f29-4ce1-4853-a3d0-97b3879d8635,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98019,2cadee1e-fcce-4730-9b89-55e19cb47e5f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98020,93f01830-7233-413f-9bf6-bff0ae9e4f63,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.08105301804238473,0,1
98021,438f09de-6d48-4ea8-9c67-2430e84ed737,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98022,391f2052-fb00-4084-990d-b09247937212,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06972113103051741,0,1
98023,fd49f774-6aef-416a-ad7c-63ce712496ef,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98024,5075318f-9862-49d6-b220-23adf95c3e0b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98025,189bb771-6734-40e9-800e-6ca9ce8f96fd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98026,2834bfbf-70ad-4f05-820d-aea892ba9224,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11598413130366034,0,1
98027,e053c308-7223-4cea-a3ba-feabaf4194a1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05797684950012073,0,1
98028,84180f5d-7356-4bc0-b692-37b0a1584e76,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98029,5112f80d-0d03-42c6-952e-ab97bcccfba6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98030,798ae9ce-82a7-4456-b9d1-2a9315daf63b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98031,3eb50b53-7631-4aa1-bd3d-8404bc0141e7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98032,1b13e1ee-0da3-4038-8a8b-ead4ee56505a,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98033,f128d64e-8781-4a02-a819-c9d6db849d54,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98034,fdf83397-f244-42ae-9f71-388b06eec9d7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98035,2019acaf-24ee-4d8b-a30c-d0db4acc9808,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98036,cdc0c051-8ef4-4990-8a66-46b22e0aa826,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98037,d3e6b424-5edb-47b3-925f-fb10aecb0d2c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98038,5a6ea062-ea63-4447-8eaa-be5955510e0c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98039,ab0b88d6-9958-442e-b82b-f894a66afd1c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98040,0de51f40-7ecf-4e94-8eb8-379c7824e8cf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.12392603729843624,0,1
98041,4ab20bcd-80b1-4470-a5c9-1c11f46ebbd3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98042,a39a5c48-92af-4cba-ae22-f19f60e148ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98043,d89cc3d3-5e7e-4480-b5d3-88464c2f8832,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98044,69235aaa-ccf9-455e-8c9f-5da9faeed0f0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98045,a82300a0-c869-4076-bb54-38f272cda1bf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98046,64d6c719-c559-4665-a0f1-60617a1bee19,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06550979419741995,0,1
98047,696a08ce-f193-4b3f-b786-70c52b2f2dc1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.04774439901855768,0,1
98048,22e7f754-9d28-46f8-ac5a-b03e26540668,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98049,5d2a8fbf-f8ea-432d-bc69-a875d58eaade,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05797684950012073,0,1
98050,63a79b5f-ba9e-4b8c-855f-99d4cd9d4222,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98051,06c7c77e-37ac-4497-a645-323d315aa5fe,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98052,36c1683e-7982-4fdc-8d90-acf65db61753,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98053,8435da9d-2fc3-4fbe-a822-b3ded728cfc9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98054,42d29b3d-f8aa-4e4c-b00f-296adcf61d78,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.049884669390760916,0,1
98055,627fac6c-00da-484c-beb4-a806747952fd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98056,91388a1e-bceb-4727-82a3-0b24445f382e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98057,9f3edf2b-b9e8-40cd-a410-b4767e045cdf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05797684950012073,0,1
98058,9982f07a-b23a-4269-a139-a7f094936036,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98059,154bdbe9-42e6-4d9d-89ed-e1123712c3b6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98060,3bf9d3be-af4d-425b-9326-b300b50acfdb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98061,4a48d92a-97ef-49bc-bf4f-5ad8c94ad722,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98062,4d45f63a-f7f7-44b9-89de-e7b1fa570a31,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98063,1b533b55-1da2-410d-aa15-140df4d6c94d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98064,7d5e0cf1-a7a1-4331-8636-511233c212f3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98065,f2eadf2e-6c14-49d2-9974-9454ff51becd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98066,a631acd0-6808-433d-a2e9-efd04673e2db,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98067,ac9d2561-d430-4a47-a761-16104729c8fd,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.08105301804238473,0,1
98068,387b9ce0-c559-4ab8-8b9d-cef7790c1a66,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98069,3acba204-fcc8-4554-856b-1b2606400c90,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98070,297b4f3d-80ab-43c4-8794-776d08659188,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98071,d0dec70a-5dd5-4740-90a6-12b1a24f41ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11629413803091396,0,1
98072,02ce316d-2b41-4479-9b67-68bd8c9c8d57,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.1214429649455664,0,1
98073,e9f06fc0-3558-4d6a-b83a-08e758e3115c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06384024495516999,0,1
98074,77b3bebe-a750-41e1-973e-c45bd0f0a79c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98075,d52f5d1d-8370-4aa1-b8d4-8e41b5118ba6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98076,3a089ab8-9c31-403a-bd66-184c83a7bf78,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98077,ea6ca1e5-1123-4bea-a4e8-849b90a61c00,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.11598413130366034,0,1
98078,eaf8a7ee-2989-487b-8fe0-67483a85ccc1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98079,0e76ece4-676d-49fe-9e6c-d80f8997c6bf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98080,ccdd1cf0-f4e0-4764-b23b-c861ea32a86e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98081,b6a88745-0aea-4b7f-81a4-e0e8815b58e1,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98082,b766f03f-06c9-41ef-9abe-f458d4b3fde5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98083,69d1e599-1eff-43b9-b052-b6d4812e6864,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98084,bd4c5379-085e-45a8-bb01-00d79e9a3f28,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98085,5044e770-f071-4236-95f8-4dd8abf38d95,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98086,483bd317-58b7-4233-ac0b-a5dcc852249e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98087,1ed9db90-8df8-4ae5-aab9-6799906b44c5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98088,d23d1c18-f9c0-4531-b6b0-6465daaf091c,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,0,0.04774439901855768,0,1
98089,6a63d590-c405-4c43-8807-9e4f5f788afa,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.049884669390760916,0,1
98090,4767c6f2-f440-4190-a438-15e13991b874,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98091,7de25f19-7744-43a9-8aac-de8c4dd1827f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98092,96535026-787d-4c9b-ad04-2af9c9998988,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.11598413130366034,0,1
98093,98cdca2b-5f64-4ff8-98f5-095e34dc444d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06802291358161917,0,1
98094,1964bbb2-7502-4fb3-b3b7-032e691a0ddf,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98095,d463293a-33a6-4b0b-adf6-08aab06c26bb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98096,f358b89e-d414-4fc0-88ae-ede648e3568e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98097,ec9b950b-1fd3-4511-b538-a9d318f9b7fb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98098,bbd50423-a192-4640-96d8-0964355eb03e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98099,60122070-b659-43eb-aedf-ee587a488422,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98100,01b2df16-1358-4539-857b-90ad9849ea99,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05733058361431468,0,1
98101,002ae622-34fd-4bf4-9339-a3e4241bae69,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98102,74a270e6-6090-4fe6-897e-61f8045b03f4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.08105301804238473,0,1
98103,8b4efe40-d956-4e66-b51f-91ed7a939fe4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98104,ae530c63-475e-4666-9579-7288b62b867d,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98105,fb10641f-011e-45a7-8db0-83abbbad9235,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98106,d2bf3d20-49b0-476e-8738-8dd3c067aa31,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.08105301804238473,0,1
98107,960dc69d-50c9-4c92-80f3-db7f6a212ba4,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06501102633231287,0,1
98108,16a679b3-b9f3-4c26-9394-f7a78714db4e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98109,ba844f37-f8c6-4043-a2f6-4ff8108156eb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98110,dfb6e568-af36-4082-878a-8b721d15060e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98111,4ed4e8ba-af41-4fe6-8daa-9fc9ba438388,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98112,19a844cf-900f-4c3b-b70e-d3b80c06eb5f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.06658597452343812,0,1
98113,14cb8397-5929-4218-82df-69ac5d1719d0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98114,52073721-8767-4f9f-be9d-be0e4b2fd835,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98115,9537276c-2a68-46b7-90a2-04498047bcbe,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98116,8b9de3b6-72b6-411b-9217-4a56e23bc35f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98117,58f764a6-5f06-47e2-9529-a4e96f780603,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.049884669390760916,0,1
98118,dfee7d87-0d9c-4065-a1ed-abd417404ac3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98119,be17fb82-ddd3-4e1a-a1df-73b7e639b947,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98120,4d79ba97-f0a8-4a33-8f9c-260a16f7057b,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98121,2735cf06-2cc0-475a-b82c-3c59cfaef3b9,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05729374822588999,0,1
98122,faa8d66a-3842-4400-b21d-a71c6f14adc3,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98123,2c52948b-2f07-4dcf-9466-84cfa112dfeb,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.06713972422596212,0,1
98124,14a51b89-45c5-4ae1-91e3-479ff436370f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98125,e40b58a0-1fe4-4d59-ba8d-9b1dbbbab84f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98126,2f2fe9a3-2b67-4eed-8d1d-6101f5091c94,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98127,cd7f6f3a-f912-4194-bfae-d14f4130cb73,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98128,57397e28-24f1-45ee-b18c-a63a1612428e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05729374822588999,0,1
98129,d8afbc23-927e-4998-bec6-b5a5d4143fa2,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98130,09a99326-9cd3-4255-8a36-4c920fdffd86,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98131,1b50a246-85f2-4dc2-9b79-a4b15e78698e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98132,bb6a18bb-98e5-4dcb-b876-7fa58ae0ef6f,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98133,a3c10086-905a-4ed2-be49-800429eda2d8,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98134,be2809ce-7868-4f3b-857c-eab77deb55c6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98135,76555e8f-ea58-4ca3-aa8e-51d7d52595c6,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98136,5d2a4f53-8b8e-4e3c-9ff0-41b41e406c43,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98137,b26d806d-4008-4c82-ba6c-4d54fd82ed93,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98138,0267c0ed-d622-4af5-ab66-775c4321f374,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.05412234240006769,0,1
98139,1b29b6d4-4cc0-41f4-813e-16d7c83f52ed,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98140,48aada79-9bef-4926-bf67-cde6d9fd4cd5,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98141,eff5ed8d-565b-4d17-bcf0-c801a09628a7,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98142,76667ad9-bb27-41fb-8dae-c963dabf4180,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98143,d4f50278-71ee-49d3-b129-e042f11f7c04,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98144,de9e178f-fa82-40fd-b83a-51f4f7d28bab,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.12392603729843624,0,1
98145,e96a8798-46fb-457a-bbb1-e15345a65f10,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.05797684950012073,0,1
98146,dec3b4ed-2696-4e8b-8ee0-f195d8807647,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98147,e09d6305-cea1-42d9-8684-579e7310d447,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.04774439901855768,0,1
98148,a9b6d692-99a6-4e0a-a601-2a745f311832,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,1,0.06457935534467348,0,1
98149,eca9b8b9-b772-4512-96de-afece0892911,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.049884669390760916,0,1
98150,c9cd0564-cf39-493e-af84-dc4e0b199ea0,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
98151,8ba7628b-bb24-43a0-a9d6-c57d399d8bde,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,1,1,0.11598413130366034,0,1
98152,9658e4f1-56d5-4e35-9f5e-5d0f3ae8294e,custom_mobile_app_false_positive_ratio,mobile_app_false_positive_ratio,0,0,0.04774439901855768,0,1
