row_index,transaction_id,is_fraud,is_mobile_app_txn,baseline_score,baseline_pred_0_50,baseline_pred_recall_90
85906,4856f30f-a95c-4e42-b7df-4627c36fcaef,0,0,0.033759624423125724,0,0
85907,f2f53090-733e-473f-9cd6-61623124e52a,0,1,0.033801905432815874,0,0
85908,fb77828b-8077-4b99-9b92-e7d3c5854cc3,0,0,0.03377879940962412,0,0
85909,aadca5c5-e8b1-4e6c-96b5-5d2e19010763,0,1,0.07123226008368573,0,1
85910,defd3eea-577c-40c4-ad7f-e6613016735a,0,1,0.03390479065432656,0,0
85911,32d3f30d-7ab0-48d0-b7e3-c174685b51a1,0,0,0.033677005886233576,0,0
85912,dbc5bcb4-10fd-484c-8fe3-f21fd3511924,0,1,0.03387828603323095,0,0
85913,8679e3a2-0bfa-4e75-b7ac-90c065e1508b,0,0,0.033677005886233576,0,0
85914,4b5a8432-5dbc-4a8f-8d05-f02f94157cf4,0,0,0.04579337416241382,0,1
85915,77c6e6e4-d150-4411-b42a-481a89c0a767,0,1,0.033801905432815874,0,0
85916,a02dc3f3-ef9f-4cb8-9aad-ec906a05c339,0,0,0.04349950154115746,0,1
85917,2970b6c0-b0b4-45e9-8e81-a4f49066d4d3,0,0,0.033677005886233576,0,0
85918,772d7ec5-2999-4dae-84f6-c2f99406e571,0,0,0.03375838045472504,0,0
85919,62c72763-826a-4cfb-957e-292138e82e0c,0,1,0.03399768450507543,0,0
85920,f6f2e97a-6fc0-4928-8aa6-e32993b2aaa9,0,0,0.03692646249914625,0,0
85921,bd5af4a7-71bf-4a7a-93f7-0829d4e7ad95,0,1,0.044037743602503135,0,1
85922,8ebe8ab4-7195-4302-942a-901412306c1e,0,1,0.11827105062606216,0,1
85923,03324243-9c4b-45a9-8751-13290b9972c0,0,1,0.033759624423125724,0,0
85924,b0d21275-573d-4a04-8dc7-bc2ba316625d,0,0,0.04255475429864307,0,1
85925,776a6ec8-8755-4b1e-80ce-1acc6c9a1ca4,0,1,0.033759624423125724,0,0
85926,47207b3c-35a7-438b-b437-3378aeb6e4e2,0,1,0.03374071989185447,0,0
85927,886ac74f-fbbc-4a6e-b01b-29305910a745,0,0,0.033894829303084795,0,0
85928,70acabf9-0f63-48e3-9606-516285d8cdc5,0,1,0.052916449107542424,0,1
85929,9d10972f-c282-4d66-a4ea-4e4d9740b0b2,0,0,0.03993720461560538,0,0
85930,c94f7a48-4292-4fb0-8f72-a211368b3cb2,0,0,0.03993720461560538,0,0
85931,5be86f96-6bcb-472e-99ac-081660e843f0,0,1,0.12670757923284723,0,1
85932,07a1225e-0ddc-4498-83a1-0003e355bd4c,0,0,0.0406728295681932,0,0
85933,bacf0224-8221-482e-ab72-b4cdf0ac7d0c,0,1,0.04684525457382228,0,1
85934,efe38609-a2a9-49a4-8c38-bc6677195b37,0,0,0.03508764008377266,0,0
85935,ec0aa26d-0f3f-4a50-b46f-c6b6bf99574d,0,0,0.09857292406199471,0,1
85936,50b19d70-0b39-4f44-8220-099bcb5b4b01,1,0,0.39442624219335737,0,1
85937,2876ec87-986a-4954-8525-d1cb7b167d11,0,1,0.07440605195276986,0,1
85938,4a693a83-ac10-4f1e-b9ad-59bacc747c47,0,0,0.10820036599118743,0,1
85939,2c7fede1-6ed4-4009-bd9a-3e40a7a45517,0,0,0.033894829303084795,0,0
85940,08e0ace2-35c0-4e5f-8c8f-92e752747d5f,0,1,0.033801905432815874,0,0
85941,297b7fb7-1464-419f-9586-58c12c853e99,0,1,0.03601900120483946,0,0
85942,b3923286-99de-4772-b603-121491dc68be,1,0,0.39442624219335737,0,1
85943,a23d879e-d65f-4622-8616-429c401bec4a,0,0,0.31125342056999283,0,1
85944,79ea91bd-6fe5-4db8-9a88-80846d4e0f35,0,0,0.03440548558581931,0,0
85945,10b67182-9854-43d8-aa1f-87f8c4490777,0,1,0.06387468923771522,0,1
85946,78581f7e-650a-4424-a662-e89fc2ce50fc,0,1,0.06148918750442198,0,1
85947,16f4fff0-4787-4654-a71a-b9a16ec61fbb,0,0,0.033765065437663194,0,0
85948,799a93b9-9e86-4c50-a3bc-1ec04b575311,0,1,0.042712607237168715,0,1
85949,b0e5f2db-5e66-4a71-b52f-110c00a52cbe,0,1,0.09508169499105529,0,1
85950,e1a766ca-da48-41e7-84b6-657e8fa45242,0,0,0.11785004053354023,0,1
85951,7abcbeb9-d126-4fa9-9daf-503ad2806968,0,0,0.04506243907059754,0,1
85952,12bb8d72-86b9-4d6a-87fe-9a87221f2344,0,0,0.0408483130056467,0,0
85953,80fb3dec-bef3-43be-bc65-a7d64113e783,0,1,0.048742993830266715,0,1
85954,8049474b-e668-4e56-a732-4f0371a1edb2,1,1,0.39442624219335737,0,1
85955,466549e7-930f-4331-8ea8-c71c56fac0bf,0,1,0.04161504798207994,0,0
85956,b6be6adc-468c-4959-a728-de1c6b50d42c,0,1,0.033683675316769336,0,0
85957,98f27310-ab5d-4a6b-a733-95045d4ecfba,0,1,0.04017613337351858,0,0
85958,8afccbf9-8a71-4e73-8997-e6b59fb00354,0,0,0.035831880746504174,0,0
85959,c9e9101a-e31f-4954-9111-a5d0b750ae8f,0,0,0.033677005886233576,0,0
85960,f2351828-5984-4bc7-a717-9362e285f0c6,0,1,0.39442624219335737,0,1
85961,6781e6ab-9acd-49b1-8ee6-7fc09afd2429,0,0,0.041702205254115436,0,0
85962,2cbcf17a-871a-464c-bd48-5b5c4318075d,0,1,0.19618511008375383,0,1
85963,b4851b6e-8003-4f3b-8e72-55893649ca59,0,0,0.06777340546251322,0,1
85964,181f1fd1-4369-4ad7-b984-c084966f5ba3,0,0,0.03525193052584162,0,0
85965,19d75d77-bbfb-45b5-b327-5c7cae7bcca5,0,1,0.0868033017800429,0,1
85966,ee16c290-71fb-4dcb-b2d0-cdea59f14acb,0,0,0.04161504798207994,0,0
85967,e5ebfc3e-c5da-4796-8951-df38c6ffd503,0,0,0.03374740149971591,0,0
85968,4bdfde30-6473-434b-9d10-c046ade992fe,0,0,0.03374740149971591,0,0
85969,d3daddd4-1a52-4bec-86e1-1359469e38d8,0,0,0.04341414166283039,0,1
85970,5b7f322a-8b84-467c-9cf5-90f18a4c8c48,0,0,0.03374740149971591,0,0
85971,679e601b-7add-4cf7-9e25-4332057c3732,0,1,0.034214742992233885,0,0
85972,08d45cec-b12b-4ab2-8ed5-a53f44352c9c,0,1,0.03440245276264656,0,0
85973,ba5e3c13-048d-424c-9e62-5aee37df3034,0,1,0.08443588756476553,0,1
85974,ed644c17-e9c7-4f51-9064-aeb7f7a79159,0,1,0.05130186899957922,0,1
85975,0474edfe-0017-46d8-aad9-c00d7f8ae6b6,0,0,0.08127560956301419,0,1
85976,2d4484c3-de83-4bc6-997d-bc2241ad7bcf,0,0,0.033702213127036036,0,0
85977,f8aaaea4-0db5-46d9-a36a-278c007140fd,0,0,0.033677005886233576,0,0
85978,43783348-a8b5-404d-ab44-47e94db65edd,0,0,0.033753808257529716,0,0
85979,b127e424-ca9b-4758-adec-743f3cfef7ca,0,1,0.033677005886233576,0,0
85980,aaff17f8-0609-433c-bf93-6f631698bcea,0,0,0.1353270698587856,0,1
85981,696911f4-61c9-44d3-a777-e97edb4183fa,0,1,0.03463615878350043,0,0
85982,f1cd54be-9f9a-4f46-a5ba-6ddca4057bcc,0,1,0.08581432304793145,0,1
85983,5e82259f-b16c-4f98-a3f1-37b32c8b3040,0,0,0.08556372097474388,0,1
85984,912e44fd-ae9c-4507-9d0a-81ec450f366a,0,1,0.033677005886233576,0,0
85985,4752e5c7-32ed-4225-84e0-7ba9132cc434,0,1,0.03985635091460108,0,0
85986,4565dfcd-f68e-4c45-b49c-be6c2d7698b2,0,0,0.09951413517635435,0,1
85987,d0414762-4041-47b8-b56e-f69fb25347af,0,1,0.033677005886233576,0,0
85988,91aba3c5-cfd0-4d6a-b05d-f3fa1eda84c0,0,0,0.033997258064664596,0,0
85989,9aa07dd9-7c2b-4475-ab22-69fcc48a6781,0,1,0.04248386304657247,0,1
85990,f5a40544-72c1-41ef-b26e-201f0c5df8a6,0,0,0.043054951654670166,0,1
85991,b23f700d-c117-4f8c-8243-4ca07f9e9829,0,1,0.042649781622395605,0,1
85992,fd34afac-7e3d-4299-a44e-8fb0960dffb8,0,1,0.05853012398943375,0,1
85993,aa9895bf-626f-4c44-b735-3bd7e0ae7605,0,1,0.1362913225592857,0,1
85994,096c3a36-db12-4b6d-acab-24f0f0d5e122,0,0,0.049650316760915074,0,1
85995,89ef3dba-8298-4608-83c1-d962ba1a0133,0,1,0.2583181175016522,0,1
85996,5bb66f60-b0d0-496b-8044-4317978d1942,0,0,0.042460017723429645,0,0
85997,3be0d8ef-6520-41fc-8bb8-c3066fe502e7,0,0,0.033677005886233576,0,0
85998,6e1de503-2bfa-4229-b9dc-8dc0ce4aea1f,0,1,0.037664575684786414,0,0
85999,e916b8bf-5a96-410e-87c1-a46ce916c687,0,0,0.04354730529344685,0,1
86000,719e3872-bf93-4505-abec-f21f5673a625,0,1,0.03375838045472504,0,0
86001,7be3e138-c2cf-42ac-962f-6ba34ea7c3bd,0,0,0.033753808257529716,0,0
86002,ce8eff61-f2f6-4363-af8c-ce18d981fa86,0,1,0.048403555811543535,0,1
86003,c3c28c71-8f9a-48fa-a91a-5a4ac07cd914,0,1,0.033894829303084795,0,0
86004,ff92e4d8-c26f-4618-a543-92a63638bc26,0,0,0.037485408827236444,0,0
86005,3adc7bd5-8bbb-4e0e-a180-e7f31a2fefc0,0,1,0.047539560001932525,0,1
86006,ffc9c8ea-1451-40bf-a307-e3384cbad71b,0,0,0.033753808257529716,0,0
86007,969f06c7-61f8-40c5-bd41-89a107c952c4,0,0,0.04247816103305508,0,1
86008,e570c671-5545-46db-b621-329d82a25bd5,0,1,0.04533776420751323,0,1
86009,590b88b2-392d-4a81-9da7-c55eb0b40fff,0,0,0.033677005886233576,0,0
86010,e6530b68-bd75-4894-b7cf-19319a6b0be8,0,0,0.05197502111319302,0,1
86011,ac8dafd8-5785-4215-8369-0da4d261b16f,0,0,0.04578081005656523,0,1
86012,5d6dae7b-40a1-42aa-97be-996a93eeb938,0,0,0.033906485525902044,0,0
86013,0100994f-e094-466d-93c5-77ab410945d4,0,1,0.03455711645189246,0,0
86014,f15e1684-56f0-44dc-bf30-21474ce809c5,0,0,0.19533047732912154,0,1
86015,dacde85c-68ff-4689-ad00-25cf234d5b18,0,1,0.03430187056815667,0,0
86016,3a0ddc68-df86-4b65-bbf1-eda078722f75,0,0,0.39442624219335737,0,1
86017,44d077dd-115d-456c-b0f5-bb40c36d2df7,0,1,0.19383531434963328,0,1
86018,9a28456d-b67f-4a99-afb0-46208851aa9f,0,0,0.03374071989185447,0,0
86019,7bb88256-c17b-4a0d-966c-8ed3cd8dc874,0,1,0.040846818876634536,0,0
86020,432d27cc-c0c4-4d80-99af-30081eb239c2,0,0,0.033759624423125724,0,0
86021,52f98b67-7d19-402a-8b18-375feb560a82,0,1,0.07749716711080973,0,1
86022,26bd2dad-6c0e-4843-8641-fc84eff183e4,0,0,0.033677005886233576,0,0
86023,a18682ad-6b37-48a9-aef2-862952c348ee,0,0,0.03381438889120067,0,0
86024,0422d913-5e33-4681-b6eb-8415937be610,0,1,0.035737710582769415,0,0
86025,527c6fa6-4194-4cc3-a016-e09ef524e648,0,0,0.2969624941302068,0,1
86026,676cbd75-2028-44d0-a294-7b5263ac6c0f,0,0,0.04247158265844502,0,1
86027,470c934e-93fa-4ede-8699-323c963d1419,0,0,0.033677005886233576,0,0
86028,9bce83f0-60fe-437f-9040-79c9ff4589a1,0,0,0.10820036599118743,0,1
86029,60c41891-91f6-4abd-b41c-97d72f64caad,0,0,0.047138752127003296,0,1
86030,e945ae14-1819-48e6-aa2d-78c1473982a8,0,1,0.04292077892141122,0,1
86031,252af3c9-015d-444e-b30a-fb56bf653eb2,0,0,0.03993720461560538,0,0
86032,dc76e1b5-d09d-4f87-88e0-1ec952abe3d3,0,0,0.033751258218930116,0,0
86033,c4df273d-15d4-4ea1-ac2a-d23b586eeb90,0,0,0.033759624423125724,0,0
86034,8830ebce-1e88-4ef2-bd30-9dd20088291c,0,1,0.03383249317216782,0,0
86035,eae85e0d-dde1-4ace-901f-5f6ee2f80384,0,0,0.033677005886233576,0,0
86036,06ffcd4b-7624-4bfc-9617-aac06bc92955,0,1,0.12043772579704966,0,1
86037,b15d67b4-c588-45e5-b61b-80eacd0da5d3,0,1,0.04554270518234851,0,1
86038,45677319-6604-4173-b3c6-335d64aff793,0,1,0.033807504424316376,0,0
86039,7dc728cd-99cc-4d36-b9cb-e9f6cae80895,0,0,0.033677005886233576,0,0
86040,34218ff0-6308-4ac1-a67d-097fb630c218,0,1,0.04292077892141122,0,1
86041,e0829927-f825-4e13-bd04-0088b4ac0709,0,1,0.04084132720891245,0,0
86042,19c4edd6-1a16-4b12-9196-d61954af2326,0,0,0.03390406323702545,0,0
86043,de6380aa-50ab-48c3-9acc-60bee5c9dd31,0,0,0.10463895066339775,0,1
86044,b4a919a8-dd8c-45f3-9d3c-2b41b23989c2,0,0,0.10820036599118743,0,1
86045,49539206-d154-469e-9e87-606865d38c1f,0,0,0.051522847355993336,0,1
86046,a73d27f0-c61b-4905-bebe-ad48b7edc8b4,0,1,0.033677005886233576,0,0
86047,187245c1-e1ba-48c5-a144-83fb55e4fafc,0,0,0.06112265381879405,0,1
86048,70cb3ec9-f623-4120-9460-ba50b574e8f0,0,1,0.05084423022930021,0,1
86049,0915774c-e81b-4df8-ae1d-36282c214448,0,1,0.07178148052509055,0,1
86050,74b3a000-b36e-45a7-bf79-7f1c12fc60da,0,0,0.033894829303084795,0,0
86051,34d8dda3-b427-4290-92eb-ca0ee25ee2b2,0,0,0.048568191693353274,0,1
86052,9494908a-3940-405b-8c08-81262a224670,0,0,0.24233443749899053,0,1
86053,c411abfd-9a92-4560-98ae-7fdd0afa0dd2,0,1,0.04175641826306159,0,0
86054,a4f8c056-f7c6-4480-ab62-1a0a215b7d23,0,1,0.03513142389403382,0,0
86055,c7af7e4f-ad01-4ebe-9230-fd9f0f06dee1,0,0,0.03538612569920424,0,0
86056,5cf54d72-16bb-43b3-8197-f23864c02414,0,1,0.03374740149971591,0,0
86057,af2fb2e5-ba4e-462a-b7cf-42fcd5f7915e,0,0,0.06910000526567835,0,1
86058,86bb890c-eefe-4772-88d7-38d0fc248f5f,0,0,0.034377451612767215,0,0
86059,c79e98a1-1174-4fa9-86d0-19effae663aa,0,0,0.06567054802980128,0,1
86060,2961b4ee-6ef4-4875-8a29-cf90a829a027,0,1,0.05155039376719537,0,1
86061,a5f15be0-6eb0-4c04-9893-7b1998ca014f,0,1,0.03538612569920424,0,0
86062,015c3660-e807-47fc-9e56-9c3082bb828a,0,1,0.0426185181447305,0,1
86063,34d2cbba-4f8d-4cd1-a1c0-176c1e3f22bc,0,0,0.06907183375372263,0,1
86064,bc03ba18-9227-4fab-860c-9d33a8ae173f,0,1,0.2649342697581899,0,1
86065,c5170ad5-6fc3-4951-a019-48f8a354fafd,0,0,0.0888596258489453,0,1
86066,b649e663-6064-4b18-a3d5-dfe7424724fe,0,1,0.03375838045472504,0,0
86067,dc2de46c-9585-46be-aa9b-9cdcf0c06caa,0,1,0.06529213014297995,0,1
86068,15a352ff-9b67-4038-babd-a43ca615008c,0,0,0.055369107114806936,0,1
86069,00ed41da-d102-466c-8104-90f5293b2365,0,1,0.03392042987502257,0,0
86070,55832a24-c54e-4839-ba73-c3aab2248f50,0,0,0.037654815043807965,0,0
86071,97f2030d-6266-42b7-abf7-ed3354a1c137,0,1,0.04161504798207994,0,0
86072,97939b25-a6bc-4ee6-8c1e-6644627e7f50,0,0,0.039889008860900944,0,0
86073,86af417a-82db-4948-bb42-e954921bf5c0,0,0,0.057706194659718484,0,1
86074,630d5b71-651c-4d05-b5b2-343e1a3db788,0,0,0.05449392062966815,0,1
86075,7a9957f6-af77-4850-bd31-b0af4959290d,0,1,0.03383032168159161,0,0
86076,baa99b6f-4b86-4135-a23f-7fb06666e1b3,0,1,0.03377861368343856,0,0
86077,a4e39093-28c5-4d1f-836a-00dc374a9797,0,0,0.03595417646572843,0,0
86078,5963634c-3cd5-4615-a900-1363d3ef3705,0,1,0.054790957214719646,0,1
86079,81b6f5f2-7c1a-4de9-8c09-1ef463028ca3,0,0,0.066725927499352,0,1
86080,1775d35d-4eeb-467f-817a-8ca4da15d417,0,1,0.04024821878267387,0,0
86081,37f3c68f-e294-4ad5-81e4-c92b93f176a3,0,1,0.2761926441900908,0,1
86082,98ae1f59-418f-4599-b803-574098d99616,0,0,0.03374740149971591,0,0
86083,67102e83-94a3-4cde-9e5b-394efb39f7fb,0,1,0.03430187056815667,0,0
86084,be8b7e02-09bc-47e6-a675-eaf390b2c777,0,0,0.051875922336191496,0,1
86085,b2756cee-e214-40f9-9ea4-402e10729a9e,0,1,0.03383718354234362,0,0
86086,5c6c25ea-cd38-4b9a-8470-a37d4ae7b8f0,0,0,0.12231419243358467,0,1
86087,bf351be8-852f-472d-8162-5f90a6254cda,0,1,0.050891595568815756,0,1
86088,72273588-b031-4fde-a142-3abe0455c006,0,0,0.04299605633503897,0,1
86089,3dc9639e-7688-4741-9140-a4e0a2eb0c2c,0,1,0.04157756175922685,0,0
86090,5fa58e17-deb1-4904-9108-bf4a686d824f,0,0,0.04424527975654238,0,1
86091,3eae755d-bd2d-4b57-a12f-f4fb653b7a28,0,1,0.03382101278199485,0,0
86092,b313ce42-0cfd-4e08-b605-1b30bdedae09,1,0,0.10088842267194444,0,1
86093,048d44e2-3c04-4aab-82f1-fb348cb3cc90,0,0,0.033677005886233576,0,0
86094,ac035be5-1c09-4e6d-a105-f01d17424e50,0,0,0.033751258218930116,0,0
86095,6d89dfc1-40cc-4a26-8f6a-607731d25ad1,0,0,0.05281476129638322,0,1
86096,5229ea6f-9d6c-4770-a473-ff35b85f192b,0,1,0.09553747506562266,0,1
86097,c3262f8a-f95e-4139-9f16-d8f3f77d1511,0,0,0.07452973801421012,0,1
86098,0b9d54fb-4cf5-4624-94d4-b5f9349dba60,0,1,0.033759624423125724,0,0
86099,2e2c7b29-4235-4cb2-98b3-3ceef5087c4a,0,0,0.033759624423125724,0,0
86100,83f31b64-3f7e-4e9f-94df-88eae92a01dd,0,0,0.03546668275974769,0,0
86101,c1d8b454-6f17-4341-888d-97292c11e846,0,0,0.04103258858224984,0,0
86102,1010537f-86f7-4e4e-ae73-848b4052f631,0,0,0.034169779019024626,0,0
86103,fd5e6009-4467-4725-95f1-949471833945,0,1,0.08835127811057139,0,1
86104,b4ef4f4e-bede-443b-b466-1b15980adba6,0,1,0.1165916159089611,0,1
86105,8c4779d0-160f-4a00-b62d-23a8ac7ef061,0,1,0.033801905432815874,0,0
86106,83c74128-01ee-4d12-a376-d445a30a1075,0,0,0.0846295059781871,0,1
86107,d1ef2e4b-116b-4700-8ae3-238d3080f778,0,1,0.39442624219335737,0,1
86108,29c95fe6-2509-4d10-93c6-2dfae699a59d,0,0,0.11444237630088666,0,1
86109,1f60ad85-784d-4f6c-a242-2c3692c0c0f6,0,0,0.047580827475239264,0,1
86110,eaf41bae-d15e-4130-b1b9-a67ae65db0c5,1,0,0.033677005886233576,0,0
86111,91baee3d-b56e-428a-b5d9-7a9b3150fec6,1,0,0.03375838045472504,0,0
86112,7d7bdd01-a731-44b9-a6f6-ddad2e1b026c,0,1,0.033821340824274584,0,0
86113,976188e3-141c-4d41-a650-58a00f129dff,0,1,0.033906039828504674,0,0
86114,e979262a-de27-4736-a84b-dca15cffe06e,0,0,0.03393726107333089,0,0
86115,f70a9fad-be08-4dea-b0bb-b3abb8e7ad95,0,1,0.06852031722684698,0,1
86116,9c57776f-b3e7-43a8-b4ad-76a026e99379,0,0,0.07597580599492856,0,1
86117,49ce8cfb-01b5-4dfd-a665-3d16ab2b7678,0,1,0.033765065437663194,0,0
86118,35f57a9b-1eaf-416e-ba06-69a93847cb06,0,0,0.033894829303084795,0,0
86119,19daa3c8-4da3-4b90-a2c5-ce29bf1961d4,0,0,0.041175031388362905,0,0
86120,9feb6409-9ede-4193-8990-3cf59178fc06,0,0,0.033894829303084795,0,0
86121,94784dd1-95e6-41fb-9259-540323c9a87f,0,1,0.09441549073580158,0,1
86122,fee71b9b-bf3e-4766-891d-e87de0d717e3,0,0,0.04157756175922685,0,0
86123,0440e354-213f-461f-9626-01160fa1d266,0,0,0.033677005886233576,0,0
86124,c83ce1d3-f106-45dd-8e5e-a657dcc6de3c,0,0,0.050195003428336535,0,1
86125,6ce4876b-cffc-4d0f-a6e1-1677ff9a6169,0,0,0.061650126359774925,0,1
86126,16377506-5320-495e-bf79-2a03aa04b7ae,0,0,0.03381720468546138,0,0
86127,f396b367-6f25-4df3-a570-203cebf627e4,0,1,0.05437067087447859,0,1
86128,f734b516-9955-4d9d-89da-60ea14c2c63e,0,1,0.037485408827236444,0,0
86129,34cfe5e8-4695-4c55-9b73-0555815b613f,0,0,0.04012619719529769,0,0
86130,1c4bc0cc-c25c-42e2-8c4c-8d4cbbb01a7d,0,1,0.06799002343081811,0,1
86131,27308bdb-de98-424c-b06f-66490019033d,0,0,0.035827634600142856,0,0
86132,28a9e601-89b5-4d4f-b555-54f35c229c3d,0,0,0.3902978102723898,0,1
86133,ec7a0882-ce28-4d6d-a8ac-d346eb899d47,0,0,0.06446382988184096,0,1
86134,f0bb19b9-b5ad-4514-b2f2-e82898d8cf2c,0,0,0.03625054392326523,0,0
86135,5371800a-eb73-45af-8210-1a8ca0aa6a33,0,1,0.033677005886233576,0,0
86136,3403dcbc-7a8b-4d9c-afab-45b430611220,0,1,0.041838276572637875,0,0
86137,0d11b2e9-6200-4bc2-8c29-736055b571d4,0,1,0.033677005886233576,0,0
86138,626cca2a-480c-4981-a38b-7c192aa88c7d,0,0,0.033677005886233576,0,0
86139,6db077c5-591b-4368-a378-7da2e56389ae,1,0,0.06365061249461629,0,1
86140,ffb9cb08-113b-4fda-91a1-9126bdf427a0,0,0,0.033759624423125724,0,0
86141,128b9e3f-41c2-4f90-94ba-9b7545b8cd3a,0,0,0.09389092162512508,0,1
86142,dec8e58f-29f0-470f-966a-f34642b94fae,0,1,0.04142572761869297,0,0
86143,5ee45c22-cc1f-453b-9855-81ee947fe9cc,0,0,0.05451210931278543,0,1
86144,c4e222f1-2fa8-45be-a551-4e740dc8f587,0,0,0.3902978102723898,0,1
86145,2b1b939a-a491-4aa8-8f2b-67dddb1731a3,0,0,0.08425934718717312,0,1
86146,ce001c00-3f09-45ea-b511-13b6f56d631b,0,0,0.03391866547285526,0,0
86147,a59456fa-bce8-4a72-9c97-6dc3098ce613,0,0,0.05238677349127939,0,1
86148,301cd501-28cb-4147-9a22-e1b00ce81227,0,0,0.09182595112071541,0,1
86149,0df42b43-9432-447e-8a2c-47947a826899,0,0,0.06091611035772359,0,1
86150,705b693e-751b-414e-ae5b-18a65fb09465,0,0,0.033677005886233576,0,0
86151,cb48126a-a9fb-47fe-82dd-4ceca575e934,0,0,0.06469209363318404,0,1
86152,7e608189-d84a-49cd-9e3b-3e8ae989ace5,0,0,0.05568981732682233,0,1
86153,fe259bf0-3f45-4984-867a-4ba05133bdff,0,1,0.04381433180995504,0,1
86154,3da7c937-77b4-4e6f-a962-eadb5fe9a7fa,0,1,0.037485408827236444,0,0
86155,3daccbce-3e05-45ae-bb1d-230e2c8b4c09,0,0,0.03375838045472504,0,0
86156,5d29605b-21a4-4a27-b6a8-6037ae7a368a,0,1,0.11004041419829921,0,1
86157,374e0e70-6d66-49fe-94ca-7536683ab2e6,0,1,0.16021548606572428,0,1
86158,6133653f-3284-47b1-a61e-226d725f737f,0,0,0.033677005886233576,0,0
86159,1d37d93e-3701-4ce5-86fd-f4b67eeb4e17,0,0,0.1022184201948197,0,1
86160,2c755abb-d971-464d-a4a2-ef3bcfd5d6bb,0,1,0.047580827475239264,0,1
86161,a0d8add7-e962-4fb7-9396-d2de95dafb03,0,0,0.03383249317216782,0,0
86162,c6d24588-692f-4b38-b358-48c8a23e1a72,0,0,0.033677005886233576,0,0
86163,b5992550-9c7d-449a-a2d3-820c9ad792e5,0,0,0.3902978102723898,0,1
86164,954ac777-f3dc-437f-a2aa-ef04d71028a6,0,1,0.033888978054063094,0,0
86165,fefaa0e1-3168-4698-af7b-952672281738,0,1,0.040568926634939245,0,0
86166,22d59b40-e960-4f0b-818d-3b8d5c019fd4,0,0,0.04094658539595726,0,0
86167,dff05a5c-070e-43d9-9190-186a6e6702a7,0,1,0.045044622367403815,0,1
86168,4700f3cd-830c-461e-80cf-6161d29e2bad,1,1,0.39442624219335737,0,1
86169,aa455c8c-334b-428d-9481-c3554d46bb66,0,0,0.09281861917485869,0,1
86170,f5d29638-849f-4151-9566-1d32dddf2e7b,0,0,0.033677005886233576,0,0
86171,5eb42b44-0116-4087-a736-bf0336725424,0,0,0.08853503607758743,0,1
86172,64e6b95c-fb45-4932-99ab-c2f4b68cb0c3,0,0,0.03502570195449665,0,0
86173,1a5546c4-1230-4b61-adc4-f1166f6801d2,0,0,0.033906039828504674,0,0
86174,aec03006-050e-4f61-a6ce-be770f2c9a10,1,0,0.39442624219335737,0,1
86175,1bab11b2-e2ac-485a-a46a-da3d86773521,0,1,0.03430187056815667,0,0
86176,952a2b78-63f4-4b5e-bbf4-0034de0431d4,0,0,0.033677005886233576,0,0
86177,7a44cc5e-4c50-4446-9cba-2325ed2022ee,0,0,0.033751258218930116,0,0
86178,0175ef3b-1e0e-49d5-bc31-8a81baecc47b,0,0,0.0338194021347207,0,0
86179,c129acd5-8628-4207-9452-34e926bc8beb,0,0,0.033677005886233576,0,0
86180,0f34477d-1833-4bae-980d-1137cc72f626,0,1,0.033677005886233576,0,0
86181,02398f4a-c4a8-434e-b905-e1b3b095ba3b,0,1,0.035933812522712764,0,0
86182,ce04f8df-ae73-43f6-bd71-023e27a092cf,0,1,0.033751258218930116,0,0
86183,c3eb9734-be0f-437d-80fc-0f5fcae7d15e,0,0,0.033894829303084795,0,0
86184,59112d49-0908-4c62-82f1-b3fa048abd17,0,0,0.034130799884614475,0,0
86185,83f46d2a-c1fa-42ef-9b1e-0bf8486b5fb9,0,0,0.034130799884614475,0,0
86186,0117eb87-c1b5-4a7f-8ca5-d9f636e45b7b,0,1,0.04342502130187824,0,1
86187,ee1ee2ae-115f-4508-8616-9d51dc6be923,0,1,0.03526833646181366,0,0
86188,f28e2035-4bed-4fa4-86eb-791d8172637d,0,0,0.289468986978645,0,1
86189,7fa1d9bd-531e-444d-a8ed-08b11b3f4c22,0,1,0.033801905432815874,0,0
86190,e56fe728-128f-4bf3-bccf-0632427e760e,0,1,0.0638567569895839,0,1
86191,e2c37feb-435a-43a2-bb8f-290cd89fde72,0,0,0.035737710582769415,0,0
86192,2d9c9e42-4c17-4cfb-a0ea-501236a90ada,0,1,0.033894829303084795,0,0
86193,b31b100f-9a48-4966-a082-8e72aadb25cc,0,1,0.03385915812531024,0,0
86194,eb23de6d-fd76-424d-aa37-510611a6fb03,0,1,0.05974945712194959,0,1
86195,dae52069-e012-45af-b911-874b1ed09dc6,0,0,0.04609564962407536,0,1
86196,767c60c6-286f-4389-b364-368cefb9a1c6,0,1,0.060288881705823465,0,1
86197,46812a8d-8e6a-422e-8bb7-8686a159cc2b,0,0,0.033751258218930116,0,0
86198,2262c0c5-a9ae-47b1-95f9-3996463a566b,0,1,0.033765065437663194,0,0
86199,24aaa547-b552-4832-a962-80a58c1277c6,0,1,0.033801905432815874,0,0
86200,a2dcec68-b18e-4076-8005-9f87f4da1c1d,0,0,0.033677005886233576,0,0
86201,53718409-e202-4032-8789-e197a79e0d75,0,0,0.05730123688028512,0,1
86202,c8c1d6de-74ef-4085-95dc-e267dac6563b,0,1,0.033894829303084795,0,0
