original_row_number,probability,threshold,is_fraud,strategy_name
9773,0.17535896488944408,0.8,False,baseline_centralized_model
9774,0.13967660653290934,0.8,False,baseline_centralized_model
9775,0.19601037587009318,0.8,False,baseline_centralized_model
9776,0.15024608573274978,0.8,False,baseline_centralized_model
9777,0.15424598586295687,0.8,False,baseline_centralized_model
9778,0.16650913227111017,0.8,False,baseline_centralized_model
9779,0.2052041253325893,0.8,False,baseline_centralized_model
9780,0.2300920560442997,0.8,False,baseline_centralized_model
9781,0.1638093433792598,0.8,False,baseline_centralized_model
9782,0.18363119384092388,0.8,False,baseline_centralized_model
9783,0.18274919686684138,0.8,False,baseline_centralized_model
9784,0.16866676193603977,0.8,False,baseline_centralized_model
9785,0.13598987524961487,0.8,False,baseline_centralized_model
9786,0.15325706304956171,0.8,False,baseline_centralized_model
9787,0.14260446955655096,0.8,False,baseline_centralized_model
9788,0.15880126478660544,0.8,False,baseline_centralized_model
9789,0.17328727752934528,0.8,False,baseline_centralized_model
9790,0.14896448116016953,0.8,False,baseline_centralized_model
9791,0.14559316399169575,0.8,False,baseline_centralized_model
9792,0.16289095337724652,0.8,False,baseline_centralized_model
9793,0.14360268523802935,0.8,False,baseline_centralized_model
9794,0.1561001883426087,0.8,False,baseline_centralized_model
9795,0.16899400901463038,0.8,False,baseline_centralized_model
9796,0.1977114489039991,0.8,False,baseline_centralized_model
9797,0.19432368512287185,0.8,False,baseline_centralized_model
9798,0.17478073823274343,0.8,False,baseline_centralized_model
9799,0.1680781537831981,0.8,False,baseline_centralized_model
9800,0.1902800763966089,0.8,False,baseline_centralized_model
9801,0.16065944208490224,0.8,False,baseline_centralized_model
9802,0.1395214199208387,0.8,False,baseline_centralized_model
9803,0.14774835010480292,0.8,False,baseline_centralized_model
9804,0.20960017723581456,0.8,False,baseline_centralized_model
9805,0.15085583433596564,0.8,False,baseline_centralized_model
9806,0.16177347791401153,0.8,False,baseline_centralized_model
9807,0.162589735934431,0.8,False,baseline_centralized_model
9808,0.13855643588381428,0.8,False,baseline_centralized_model
9809,0.13454021046055198,0.8,False,baseline_centralized_model
9810,0.1558047164437217,0.8,False,baseline_centralized_model
9811,0.1495747029704885,0.8,False,baseline_centralized_model
9812,0.17845682232789187,0.8,False,baseline_centralized_model
9813,0.16101003487818763,0.8,False,baseline_centralized_model
9814,0.1783060621178114,0.8,False,baseline_centralized_model
9815,0.1629376964152123,0.8,False,baseline_centralized_model
9816,0.18940321028449972,0.8,False,baseline_centralized_model
9817,0.16841325396126747,0.8,False,baseline_centralized_model
9818,0.1643909872259999,0.8,False,baseline_centralized_model
9819,0.746469053710133,0.8,False,baseline_centralized_model
9820,0.14127175572655684,0.8,False,baseline_centralized_model
9821,0.13623747594047955,0.8,False,baseline_centralized_model
9822,0.14670627468568823,0.8,False,baseline_centralized_model
9823,0.1435206864044033,0.8,False,baseline_centralized_model
9824,0.139429487075441,0.8,False,baseline_centralized_model
9825,0.1642722206918091,0.8,False,baseline_centralized_model
9826,0.14322349370678344,0.8,False,baseline_centralized_model
9827,0.1419530352811179,0.8,False,baseline_centralized_model
9828,0.12987515816752065,0.8,False,baseline_centralized_model
9829,0.13709748100277863,0.8,False,baseline_centralized_model
9830,0.1487208216722176,0.8,False,baseline_centralized_model
9831,0.18504348156356562,0.8,False,baseline_centralized_model
9832,0.14193097348739298,0.8,False,baseline_centralized_model
9833,0.15213707851158284,0.8,False,baseline_centralized_model
9834,0.1896806490431856,0.8,False,baseline_centralized_model
9835,0.15149079412049235,0.8,False,baseline_centralized_model
9836,0.18913100331636315,0.8,False,baseline_centralized_model
9837,0.152591887608449,0.8,False,baseline_centralized_model
9838,0.1561065243562928,0.8,False,baseline_centralized_model
9839,0.19209259719005484,0.8,False,baseline_centralized_model
9840,0.15932035202539635,0.8,False,baseline_centralized_model
9841,0.15356083739741852,0.8,False,baseline_centralized_model
9842,0.14718756432142585,0.8,False,baseline_centralized_model
9843,0.18461764816726128,0.8,False,baseline_centralized_model
9844,0.17765842591339037,0.8,False,baseline_centralized_model
9845,0.1636477633440199,0.8,False,baseline_centralized_model
9846,0.14032719084278206,0.8,False,baseline_centralized_model
9847,0.17209245762852024,0.8,False,baseline_centralized_model
9848,0.1469284006989182,0.8,False,baseline_centralized_model
9849,0.1722789100902618,0.8,False,baseline_centralized_model
9850,0.11260086330091071,0.8,False,baseline_centralized_model
9851,0.13045194842032268,0.8,False,baseline_centralized_model
9852,0.15532317738234705,0.8,False,baseline_centralized_model
9853,0.20368105822302315,0.8,False,baseline_centralized_model
9854,0.13873579392343138,0.8,False,baseline_centralized_model
9855,0.20965023623304102,0.8,False,baseline_centralized_model
9856,0.1599758333115467,0.8,False,baseline_centralized_model
9857,0.1455602282323078,0.8,False,baseline_centralized_model
9858,0.1572540575792884,0.8,False,baseline_centralized_model
9859,0.1831652545904961,0.8,False,baseline_centralized_model
9860,0.14282495456498093,0.8,False,baseline_centralized_model
9861,0.15994222561850488,0.8,False,baseline_centralized_model
9862,0.17131110717827253,0.8,False,baseline_centralized_model
9863,0.15918301528743706,0.8,False,baseline_centralized_model
9864,0.16594151407511334,0.8,False,baseline_centralized_model
9865,0.13718204863390465,0.8,False,baseline_centralized_model
9866,0.13247331826058092,0.8,False,baseline_centralized_model
9867,0.16954664146711615,0.8,False,baseline_centralized_model
9868,0.15859192227190064,0.8,False,baseline_centralized_model
9869,0.16582789763428776,0.8,False,baseline_centralized_model
9870,0.16323182565438452,0.8,False,baseline_centralized_model
9871,0.15549737138321568,0.8,False,baseline_centralized_model
9872,0.11882707989371855,0.8,False,baseline_centralized_model
9873,0.16299173667954375,0.8,False,baseline_centralized_model
9874,0.1669217744675479,0.8,False,baseline_centralized_model
9875,0.1541304550846108,0.8,False,baseline_centralized_model
9876,0.1644318716622252,0.8,False,baseline_centralized_model
9877,0.16593083956081953,0.8,False,baseline_centralized_model
9878,0.1349817887448556,0.8,False,baseline_centralized_model
9879,0.15301258348079172,0.8,False,baseline_centralized_model
9880,0.1466262469570773,0.8,False,baseline_centralized_model
9881,0.1681130010851516,0.8,False,baseline_centralized_model
9882,0.12625289262019765,0.8,False,baseline_centralized_model
9883,0.17892816750719417,0.8,False,baseline_centralized_model
9884,0.2233504375372203,0.8,False,baseline_centralized_model
9885,0.17053665479587823,0.8,False,baseline_centralized_model
9886,0.155570630624501,0.8,False,baseline_centralized_model
9887,0.14430287618449072,0.8,False,baseline_centralized_model
9888,0.19208079144960968,0.8,False,baseline_centralized_model
9889,0.1495413360667204,0.8,False,baseline_centralized_model
9890,0.2096184569432462,0.8,False,baseline_centralized_model
9891,0.1654148957471421,0.8,False,baseline_centralized_model
9892,0.15283153276658296,0.8,False,baseline_centralized_model
9893,0.1488048442739383,0.8,False,baseline_centralized_model
9894,0.14433872086790692,0.8,False,baseline_centralized_model
9895,0.1596823363440304,0.8,False,baseline_centralized_model
9896,0.1630478658239203,0.8,False,baseline_centralized_model
9897,0.15794881964473498,0.8,False,baseline_centralized_model
9898,0.1729403130346111,0.8,False,baseline_centralized_model
9899,0.1578377102053619,0.8,False,baseline_centralized_model
9900,0.14937568489020744,0.8,False,baseline_centralized_model
9901,0.14777451718301104,0.8,False,baseline_centralized_model
9902,0.1605838958639763,0.8,False,baseline_centralized_model
9903,0.1580147116810455,0.8,False,baseline_centralized_model
9904,0.18252040434912245,0.8,False,baseline_centralized_model
9905,0.14068800073792428,0.8,False,baseline_centralized_model
9906,0.1541135994116986,0.8,False,baseline_centralized_model
9907,0.13864636121757937,0.8,False,baseline_centralized_model
9908,0.13650311061802473,0.8,False,baseline_centralized_model
9909,0.1648959077493005,0.8,False,baseline_centralized_model
9910,0.1762720084151417,0.8,False,baseline_centralized_model
9911,0.14783383438652678,0.8,False,baseline_centralized_model
9912,0.13497458474840823,0.8,False,baseline_centralized_model
9913,0.1471089641256058,0.8,False,baseline_centralized_model
9914,0.1396229958736658,0.8,False,baseline_centralized_model
9915,0.14942911839972414,0.8,False,baseline_centralized_model
9916,0.15717135338551827,0.8,False,baseline_centralized_model
9917,0.14614037141524366,0.8,False,baseline_centralized_model
9918,0.17404302732940016,0.8,False,baseline_centralized_model
9919,0.14928439079796166,0.8,False,baseline_centralized_model
9920,0.15030864557639434,0.8,False,baseline_centralized_model
9921,0.1552128880708964,0.8,False,baseline_centralized_model
9922,0.1411082121951424,0.8,False,baseline_centralized_model
9923,0.14844251659864982,0.8,False,baseline_centralized_model
9924,0.05493210039216751,0.8,False,baseline_centralized_model
9925,0.1764139638423516,0.8,False,baseline_centralized_model
9926,0.1455713783195706,0.8,False,baseline_centralized_model
9927,0.1799030997607349,0.8,False,baseline_centralized_model
9928,0.16043272705940498,0.8,False,baseline_centralized_model
9929,0.15173450952352843,0.8,False,baseline_centralized_model
9930,0.13707455765789126,0.8,False,baseline_centralized_model
9931,0.14676249726159216,0.8,False,baseline_centralized_model
9932,0.1705964917112654,0.8,False,baseline_centralized_model
9933,0.15635615932892988,0.8,False,baseline_centralized_model
9934,0.12567999034503458,0.8,False,baseline_centralized_model
9935,0.20501150163042284,0.8,False,baseline_centralized_model
9936,0.17933323566122358,0.8,False,baseline_centralized_model
9937,0.1569657931947653,0.8,False,baseline_centralized_model
9938,0.1376505867241205,0.8,False,baseline_centralized_model
9939,0.19852887154095653,0.8,False,baseline_centralized_model
9940,0.14166799518094564,0.8,False,baseline_centralized_model
9941,0.1649228457400225,0.8,False,baseline_centralized_model
9942,0.12072099988241715,0.8,False,baseline_centralized_model
9943,0.1705645065607792,0.8,False,baseline_centralized_model
9944,0.2321329914544869,0.8,False,baseline_centralized_model
9945,0.1479845936032891,0.8,False,baseline_centralized_model
9946,0.150797634719427,0.8,False,baseline_centralized_model
9947,0.1483949022418564,0.8,False,baseline_centralized_model
9948,0.9295046301338916,0.8,True,baseline_centralized_model
9949,0.18721754365660984,0.8,False,baseline_centralized_model
9950,0.16926098710913234,0.8,False,baseline_centralized_model
9951,0.14852869974359376,0.8,False,baseline_centralized_model
9952,0.9365965408441075,0.8,True,baseline_centralized_model
9953,0.2079009303643993,0.8,False,baseline_centralized_model
9954,0.160963693968435,0.8,False,baseline_centralized_model
9955,0.17545345215440292,0.8,False,baseline_centralized_model
9956,0.18301143304579093,0.8,False,baseline_centralized_model
9957,0.13104479818867007,0.8,False,baseline_centralized_model
9958,0.1636694552185434,0.8,False,baseline_centralized_model
9959,0.15902837247094237,0.8,False,baseline_centralized_model
9960,0.13775146473969174,0.8,False,baseline_centralized_model
9961,0.23784925398400125,0.8,False,baseline_centralized_model
9962,0.16046773264345857,0.8,False,baseline_centralized_model
9963,0.16694556193116813,0.8,False,baseline_centralized_model
9964,0.15406148153677,0.8,False,baseline_centralized_model
9965,0.22251159278377516,0.8,False,baseline_centralized_model
9966,0.17300154201413187,0.8,False,baseline_centralized_model
9967,0.16169761311911643,0.8,False,baseline_centralized_model
9968,0.14729202499617114,0.8,False,baseline_centralized_model
9969,0.16836168337939822,0.8,False,baseline_centralized_model
9970,0.21995417395219913,0.8,False,baseline_centralized_model
9971,0.23469918495437936,0.8,False,baseline_centralized_model
9972,0.1523523525431613,0.8,False,baseline_centralized_model
9973,0.17057191084932916,0.8,False,baseline_centralized_model
9974,0.13941221130682513,0.8,False,baseline_centralized_model
9975,0.32664031001272514,0.8,False,baseline_centralized_model
9976,0.18670678054591516,0.8,False,baseline_centralized_model
9977,0.18645712178917276,0.8,False,baseline_centralized_model
9978,0.16192203633302601,0.8,False,baseline_centralized_model
9979,0.1540234642256214,0.8,False,baseline_centralized_model
9980,0.1814263319399905,0.8,False,baseline_centralized_model
9981,0.14282904174839808,0.8,False,baseline_centralized_model
9982,0.17780226782640332,0.8,False,baseline_centralized_model
9983,0.13832224372812255,0.8,False,baseline_centralized_model
9984,0.167713840252058,0.8,False,baseline_centralized_model
9985,0.147536190478731,0.8,False,baseline_centralized_model
9986,0.16073993359509994,0.8,False,baseline_centralized_model
9987,0.21362548738732165,0.8,False,baseline_centralized_model
9988,0.14937477798943716,0.8,False,baseline_centralized_model
9989,0.14655972548871865,0.8,False,baseline_centralized_model
9990,0.1451888609493984,0.8,False,baseline_centralized_model
9991,0.1782747577402904,0.8,False,baseline_centralized_model
9992,0.17899517352216593,0.8,False,baseline_centralized_model
9993,0.21156081112940514,0.8,False,baseline_centralized_model
9994,0.12386346888168404,0.8,False,baseline_centralized_model
9995,0.04903040177313468,0.8,False,baseline_centralized_model
9996,0.16791337165490736,0.8,False,baseline_centralized_model
9997,0.17561529961976596,0.8,False,baseline_centralized_model
9998,0.15027089322626844,0.8,False,baseline_centralized_model
9999,0.2549562303769964,0.8,False,baseline_centralized_model
10000,0.20801910994184736,0.8,False,baseline_centralized_model
10001,0.1588899700230548,0.8,False,baseline_centralized_model
10002,0.19659900794466384,0.8,False,baseline_centralized_model
10003,0.17106903893846823,0.8,False,baseline_centralized_model
10004,0.14736087207054327,0.8,False,baseline_centralized_model
10005,0.16049773997347003,0.8,False,baseline_centralized_model
10006,0.14772114492375543,0.8,False,baseline_centralized_model
10007,0.232180322861747,0.8,False,baseline_centralized_model
10008,0.14623290142432002,0.8,False,baseline_centralized_model
10009,0.1501755332913212,0.8,False,baseline_centralized_model
10010,0.14112805798489556,0.8,False,baseline_centralized_model
10011,0.12861292809509986,0.8,False,baseline_centralized_model
10012,0.13996434403063615,0.8,False,baseline_centralized_model
10013,0.1576749544149986,0.8,False,baseline_centralized_model
10014,0.1934631269948335,0.8,False,baseline_centralized_model
10015,0.2079084059947764,0.8,False,baseline_centralized_model
10016,0.16263110535554004,0.8,False,baseline_centralized_model
10017,0.14248643154820798,0.8,False,baseline_centralized_model
10018,0.17297244311225024,0.8,False,baseline_centralized_model
10019,0.2244948466816196,0.8,False,baseline_centralized_model
10020,0.15304086415914384,0.8,False,baseline_centralized_model
10021,0.1407172701828287,0.8,False,baseline_centralized_model
10022,0.18004035627013887,0.8,False,baseline_centralized_model
10023,0.16456230082922071,0.8,False,baseline_centralized_model
10024,0.17544267791358212,0.8,False,baseline_centralized_model
10025,0.1516478952917871,0.8,False,baseline_centralized_model
10026,0.1576832968426808,0.8,False,baseline_centralized_model
10027,0.13365820527177355,0.8,False,baseline_centralized_model
10028,0.14238429229528649,0.8,False,baseline_centralized_model
10029,0.148249064357786,0.8,False,baseline_centralized_model
10030,0.15103029002451596,0.8,False,baseline_centralized_model
10031,0.13310374292661764,0.8,False,baseline_centralized_model
10032,0.17659608082915343,0.8,False,baseline_centralized_model
10033,0.14426088771858978,0.8,False,baseline_centralized_model
10034,0.15585777619702268,0.8,False,baseline_centralized_model
10035,0.1937440870532622,0.8,False,baseline_centralized_model
10036,0.16717488513140275,0.8,False,baseline_centralized_model
10037,0.17505853795243492,0.8,False,baseline_centralized_model
10038,0.12731921754026143,0.8,False,baseline_centralized_model
10039,0.1468624714092927,0.8,False,baseline_centralized_model
10040,0.17205921033594113,0.8,False,baseline_centralized_model
10041,0.19181961596664465,0.8,False,baseline_centralized_model
10042,0.16650109863586368,0.8,False,baseline_centralized_model
10043,0.13898386377379493,0.8,False,baseline_centralized_model
10044,0.1362512065150493,0.8,False,baseline_centralized_model
10045,0.14844679304035693,0.8,False,baseline_centralized_model
10046,0.13465370259306703,0.8,False,baseline_centralized_model
10047,0.12947659129321473,0.8,False,baseline_centralized_model
10048,0.19750117520236674,0.8,False,baseline_centralized_model
10049,0.1840353898569865,0.8,False,baseline_centralized_model
10050,0.17239255025328865,0.8,False,baseline_centralized_model
10051,0.1821599777058071,0.8,False,baseline_centralized_model
10052,0.20742514798897366,0.8,False,baseline_centralized_model
10053,0.14500718397439616,0.8,False,baseline_centralized_model
10054,0.15058601527714421,0.8,False,baseline_centralized_model
10055,0.1452722438149898,0.8,False,baseline_centralized_model
10056,0.17764447034830824,0.8,False,baseline_centralized_model
10057,0.15794771557703086,0.8,False,baseline_centralized_model
10058,0.15334231925054237,0.8,False,baseline_centralized_model
10059,0.22524750451269088,0.8,False,baseline_centralized_model
10060,0.15023161929052029,0.8,False,baseline_centralized_model
10061,0.14496537978560792,0.8,False,baseline_centralized_model
10062,0.14247365333103015,0.8,False,baseline_centralized_model
10063,0.16231603421265134,0.8,False,baseline_centralized_model
10064,0.17166222592154376,0.8,False,baseline_centralized_model
10065,0.14952992422874345,0.8,False,baseline_centralized_model
10066,0.15011547611144188,0.8,False,baseline_centralized_model
10067,0.1817453476185023,0.8,False,baseline_centralized_model
10068,0.15604203606248682,0.8,False,baseline_centralized_model
10069,0.15571872600614525,0.8,False,baseline_centralized_model
10070,0.1559016496613023,0.8,False,baseline_centralized_model
10071,0.19040124371625824,0.8,False,baseline_centralized_model
10072,0.04422571861549323,0.8,False,baseline_centralized_model
10073,0.15753513391449608,0.8,False,baseline_centralized_model
10074,0.16667409527432117,0.8,False,baseline_centralized_model
10075,0.15725096820458864,0.8,False,baseline_centralized_model
10076,0.16182804207699136,0.8,False,baseline_centralized_model
10077,0.8690561163498208,0.8,True,baseline_centralized_model
10078,0.17519501849698796,0.8,False,baseline_centralized_model
10079,0.10221371950687534,0.8,False,baseline_centralized_model
10080,0.1253024788183792,0.8,False,baseline_centralized_model
10081,0.8521036576777237,0.8,True,baseline_centralized_model
10082,0.12259298114382182,0.8,False,baseline_centralized_model
10083,0.10956847789153379,0.8,False,baseline_centralized_model
10084,0.14358805665278054,0.8,False,baseline_centralized_model
10085,0.12837140601210248,0.8,False,baseline_centralized_model
10086,0.1361442524111446,0.8,False,baseline_centralized_model
10087,0.16155338471282385,0.8,False,baseline_centralized_model
10088,0.1309554255659246,0.8,False,baseline_centralized_model
10089,0.20225877122973626,0.8,False,baseline_centralized_model
10090,0.8458598256681515,0.8,True,baseline_centralized_model
10091,0.14611739585092925,0.8,False,baseline_centralized_model
10092,0.13317851857881846,0.8,False,baseline_centralized_model
10093,0.1312657991316886,0.8,False,baseline_centralized_model
10094,0.13111957621271472,0.8,False,baseline_centralized_model
10095,0.12190973666842551,0.8,False,baseline_centralized_model
10096,0.13269142237096537,0.8,False,baseline_centralized_model
10097,0.11486112483312287,0.8,False,baseline_centralized_model
10098,0.14692995655460175,0.8,False,baseline_centralized_model
10099,0.14573003803965817,0.8,False,baseline_centralized_model
10100,0.1208269787928032,0.8,False,baseline_centralized_model
10101,0.10663403400357253,0.8,False,baseline_centralized_model
10102,0.11464924950946334,0.8,False,baseline_centralized_model
10103,0.19390104956619655,0.8,False,baseline_centralized_model
10104,0.19915111129568722,0.8,False,baseline_centralized_model
10105,0.10778730224968033,0.8,False,baseline_centralized_model
10106,0.14132263810224152,0.8,False,baseline_centralized_model
10107,0.13161311103493362,0.8,False,baseline_centralized_model
10108,0.1733637753896095,0.8,False,baseline_centralized_model
10109,0.723339642477361,0.8,False,baseline_centralized_model
10110,0.12399868522479413,0.8,False,baseline_centralized_model
10111,0.19856866129839423,0.8,False,baseline_centralized_model
10112,0.14350413722371147,0.8,False,baseline_centralized_model
10113,0.11808679703050705,0.8,False,baseline_centralized_model
10114,0.24822758797755878,0.8,False,baseline_centralized_model
10115,0.11453724033546289,0.8,False,baseline_centralized_model
10116,0.12878781234334888,0.8,False,baseline_centralized_model
10117,0.10864427349018155,0.8,False,baseline_centralized_model
10118,0.07715708561530046,0.8,False,baseline_centralized_model
10119,0.22020378578778504,0.8,False,baseline_centralized_model
10120,0.19136311128980657,0.8,False,baseline_centralized_model
10121,0.1716325268429214,0.8,False,baseline_centralized_model
10122,0.14190863827950442,0.8,False,baseline_centralized_model
10123,0.10784999190213086,0.8,False,baseline_centralized_model
10124,0.20809567973089355,0.8,False,baseline_centralized_model
10125,0.1325387530829108,0.8,False,baseline_centralized_model
10126,0.12888713154932854,0.8,False,baseline_centralized_model
10127,0.18347229503905962,0.8,False,baseline_centralized_model
10128,0.13181367625623303,0.8,False,baseline_centralized_model
10129,0.17380015512521493,0.8,False,baseline_centralized_model
10130,0.1611564899293211,0.8,False,baseline_centralized_model
10131,0.17884887677506714,0.8,False,baseline_centralized_model
10132,0.1313645916199233,0.8,False,baseline_centralized_model
10133,0.17199012512810805,0.8,False,baseline_centralized_model
10134,0.12035297927347964,0.8,False,baseline_centralized_model
10135,0.14348528147854087,0.8,False,baseline_centralized_model
10136,0.15184479199172501,0.8,False,baseline_centralized_model
10137,0.1416045235183438,0.8,False,baseline_centralized_model
10138,0.13937731810460663,0.8,False,baseline_centralized_model
10139,0.12578742267921572,0.8,False,baseline_centralized_model
10140,0.15655685410525988,0.8,False,baseline_centralized_model
10141,0.13224214056055045,0.8,False,baseline_centralized_model
10142,0.16664595507899674,0.8,False,baseline_centralized_model
10143,0.1271138344253172,0.8,False,baseline_centralized_model
10144,0.13378498478947784,0.8,False,baseline_centralized_model
10145,0.10599492785433538,0.8,False,baseline_centralized_model
10146,0.14287158611604492,0.8,False,baseline_centralized_model
10147,0.12714695658176284,0.8,False,baseline_centralized_model
10148,0.1473155010523328,0.8,False,baseline_centralized_model
10149,0.22059903408721068,0.8,False,baseline_centralized_model
10150,0.15374390305975366,0.8,False,baseline_centralized_model
10151,0.1696786496242636,0.8,False,baseline_centralized_model
10152,0.17081110593440846,0.8,False,baseline_centralized_model
10153,0.17529567005292276,0.8,False,baseline_centralized_model
10154,0.1315659603834898,0.8,False,baseline_centralized_model
10155,0.13074603372672028,0.8,False,baseline_centralized_model
10156,0.1911346171194154,0.8,False,baseline_centralized_model
10157,0.15490630140054976,0.8,False,baseline_centralized_model
10158,0.1300896003621798,0.8,False,baseline_centralized_model
10159,0.17745805122245137,0.8,False,baseline_centralized_model
10160,0.19999684337291038,0.8,False,baseline_centralized_model
10161,0.20700320795384505,0.8,False,baseline_centralized_model
10162,0.1648096420642388,0.8,False,baseline_centralized_model
10163,0.22835624938230448,0.8,False,baseline_centralized_model
10164,0.17255541163637564,0.8,False,baseline_centralized_model
10165,0.19630318499527358,0.8,False,baseline_centralized_model
10166,0.15408164951511338,0.8,False,baseline_centralized_model
10167,0.12687274170687549,0.8,False,baseline_centralized_model
10168,0.13129566973619172,0.8,False,baseline_centralized_model
10169,0.16534966166162726,0.8,False,baseline_centralized_model
10170,0.8519252913393626,0.8,True,baseline_centralized_model
10171,0.15514136502049666,0.8,False,baseline_centralized_model
10172,0.1891391981125746,0.8,False,baseline_centralized_model
10173,0.2278952700084814,0.8,False,baseline_centralized_model
10174,0.2587068694496412,0.8,False,baseline_centralized_model
10175,0.1424275868093622,0.8,False,baseline_centralized_model
10176,0.16366529807884725,0.8,False,baseline_centralized_model
10177,0.17685479830592982,0.8,False,baseline_centralized_model
10178,0.1374510508497404,0.8,False,baseline_centralized_model
10179,0.15282222493429667,0.8,False,baseline_centralized_model
10180,0.15469879763996414,0.8,False,baseline_centralized_model
10181,0.1733098984967953,0.8,False,baseline_centralized_model
10182,0.20130842189643802,0.8,False,baseline_centralized_model
10183,0.15842790520206645,0.8,False,baseline_centralized_model
10184,0.134679026703702,0.8,False,baseline_centralized_model
10185,0.217782128347985,0.8,False,baseline_centralized_model
10186,0.17343468216811278,0.8,False,baseline_centralized_model
10187,0.16745575977093013,0.8,False,baseline_centralized_model
10188,0.14629103312646688,0.8,False,baseline_centralized_model
10189,0.15409352029660728,0.8,False,baseline_centralized_model
10190,0.17042729991339642,0.8,False,baseline_centralized_model
10191,0.17537273554804386,0.8,False,baseline_centralized_model
10192,0.1910597921599056,0.8,False,baseline_centralized_model
10193,0.1599290975114461,0.8,False,baseline_centralized_model
10194,0.18673642111570965,0.8,False,baseline_centralized_model
10195,0.21125705783066973,0.8,False,baseline_centralized_model
10196,0.15961846635264754,0.8,False,baseline_centralized_model
10197,0.1945901551584982,0.8,False,baseline_centralized_model
10198,0.14127869124327344,0.8,False,baseline_centralized_model
10199,0.15462752339734814,0.8,False,baseline_centralized_model
10200,0.14366016804128803,0.8,False,baseline_centralized_model
10201,0.15128243547192105,0.8,False,baseline_centralized_model
10202,0.17639009275739745,0.8,False,baseline_centralized_model
10203,0.15914652876053406,0.8,False,baseline_centralized_model
10204,0.14148316931049912,0.8,False,baseline_centralized_model
10205,0.16658739626617,0.8,False,baseline_centralized_model
10206,0.19332848713825582,0.8,False,baseline_centralized_model
10207,0.17942965886340514,0.8,False,baseline_centralized_model
10208,0.1456730395862795,0.8,False,baseline_centralized_model
10209,0.20747631142129064,0.8,False,baseline_centralized_model
10210,0.17658141502698924,0.8,False,baseline_centralized_model
10211,0.1694175501712319,0.8,False,baseline_centralized_model
10212,0.137991005324273,0.8,False,baseline_centralized_model
10213,0.16435356526312453,0.8,False,baseline_centralized_model
10214,0.14160653568339374,0.8,False,baseline_centralized_model
10215,0.16690682300256,0.8,False,baseline_centralized_model
10216,0.1950601414298452,0.8,False,baseline_centralized_model
10217,0.13801620960847563,0.8,False,baseline_centralized_model
10218,0.18069349583137792,0.8,False,baseline_centralized_model
10219,0.16656771986409924,0.8,False,baseline_centralized_model
10220,0.19410388695203154,0.8,False,baseline_centralized_model
10221,0.16047352910916196,0.8,False,baseline_centralized_model
10222,0.1436084163905947,0.8,False,baseline_centralized_model
10223,0.1034385427074402,0.8,False,baseline_centralized_model
10224,0.156792026974506,0.8,False,baseline_centralized_model
10225,0.17240699242266969,0.8,False,baseline_centralized_model
10226,0.13999009069207174,0.8,False,baseline_centralized_model
10227,0.1576644796638985,0.8,False,baseline_centralized_model
10228,0.1461483343732675,0.8,False,baseline_centralized_model
10229,0.13945967736314333,0.8,False,baseline_centralized_model
10230,0.15865104784468895,0.8,False,baseline_centralized_model
10231,0.12719106680040668,0.8,False,baseline_centralized_model
10232,0.17270214381267554,0.8,False,baseline_centralized_model
10233,0.17864919979356988,0.8,False,baseline_centralized_model
10234,0.23868161559103615,0.8,False,baseline_centralized_model
10235,0.15607237620843778,0.8,False,baseline_centralized_model
10236,0.15511737818714091,0.8,False,baseline_centralized_model
10237,0.1331607211237399,0.8,False,baseline_centralized_model
10238,0.12954728142975774,0.8,False,baseline_centralized_model
10239,0.18771708273846918,0.8,False,baseline_centralized_model
10240,0.14565578969957907,0.8,False,baseline_centralized_model
10241,0.16542940561777533,0.8,False,baseline_centralized_model
10242,0.1697569964859819,0.8,False,baseline_centralized_model
10243,0.1339269060144768,0.8,False,baseline_centralized_model
10244,0.13983911149232367,0.8,False,baseline_centralized_model
10245,0.12195985401030472,0.8,False,baseline_centralized_model
10246,0.1588352180589609,0.8,False,baseline_centralized_model
10247,0.13380143730451133,0.8,False,baseline_centralized_model
10248,0.17162039562162043,0.8,False,baseline_centralized_model
10249,0.14837786827764854,0.8,False,baseline_centralized_model
10250,0.1601456030943517,0.8,False,baseline_centralized_model
10251,0.14342680976510477,0.8,False,baseline_centralized_model
10252,0.1988844130158195,0.8,False,baseline_centralized_model
10253,0.1581489845700994,0.8,False,baseline_centralized_model
10254,0.134994396480658,0.8,False,baseline_centralized_model
10255,0.1386184867605297,0.8,False,baseline_centralized_model
10256,0.16580134669816274,0.8,False,baseline_centralized_model
10257,0.1453498020984915,0.8,False,baseline_centralized_model
10258,0.1611925225737796,0.8,False,baseline_centralized_model
10259,0.21546783059584293,0.8,False,baseline_centralized_model
10260,0.15268978341540004,0.8,False,baseline_centralized_model
10261,0.14048933839065886,0.8,False,baseline_centralized_model
10262,0.1378539352585419,0.8,False,baseline_centralized_model
10263,0.1219869657823754,0.8,False,baseline_centralized_model
10264,0.1569826888238014,0.8,False,baseline_centralized_model
10265,0.8569975131212826,0.8,True,baseline_centralized_model
10266,0.14502129864451885,0.8,False,baseline_centralized_model
10267,0.16748208130374878,0.8,False,baseline_centralized_model
10268,0.1560725948837262,0.8,False,baseline_centralized_model
10269,0.15846953487182772,0.8,False,baseline_centralized_model
10270,0.1495070110971105,0.8,False,baseline_centralized_model
10271,0.19357788371173726,0.8,False,baseline_centralized_model
