original_row_number,probability,threshold,is_fraud,strategy_name
6663,0.16481539119783278,0.45,False,federated_equal_weight_model
6664,0.17231020025416832,0.45,False,federated_equal_weight_model
6665,0.1296510860164202,0.45,False,federated_equal_weight_model
6666,0.1483025700422026,0.45,False,federated_equal_weight_model
6667,0.20558598229297737,0.45,False,federated_equal_weight_model
6668,0.12800973249860814,0.45,False,federated_equal_weight_model
6669,0.12403707808208375,0.45,False,federated_equal_weight_model
6670,0.13952836901920923,0.45,False,federated_equal_weight_model
6671,0.1278328964311393,0.45,False,federated_equal_weight_model
6672,0.15774418621503639,0.45,False,federated_equal_weight_model
6673,0.138348782677912,0.45,False,federated_equal_weight_model
6674,0.15061749211380546,0.45,False,federated_equal_weight_model
6675,0.13597764000712806,0.45,False,federated_equal_weight_model
6676,0.13073378730937385,0.45,False,federated_equal_weight_model
6677,0.11651991652511155,0.45,False,federated_equal_weight_model
6678,0.17472621566164742,0.45,False,federated_equal_weight_model
6679,0.13866406824698352,0.45,False,federated_equal_weight_model
6680,0.11767398811076438,0.45,False,federated_equal_weight_model
6681,0.14203560255787406,0.45,False,federated_equal_weight_model
6682,0.15806927145169675,0.45,False,federated_equal_weight_model
6683,0.13091397053780257,0.45,False,federated_equal_weight_model
6684,0.16472483455603876,0.45,False,federated_equal_weight_model
6685,0.1395175241261053,0.45,False,federated_equal_weight_model
6686,0.12892060649049467,0.45,False,federated_equal_weight_model
6687,0.1629405910035529,0.45,False,federated_equal_weight_model
6688,0.12071365436120468,0.45,False,federated_equal_weight_model
6689,0.13617693401537928,0.45,False,federated_equal_weight_model
6690,0.14829923434416803,0.45,False,federated_equal_weight_model
6691,0.1486787376386987,0.45,False,federated_equal_weight_model
6692,0.12399846922372193,0.45,False,federated_equal_weight_model
6693,0.15210328950843321,0.45,False,federated_equal_weight_model
6694,0.1690997604277192,0.45,False,federated_equal_weight_model
6695,0.15554563994590215,0.45,False,federated_equal_weight_model
6696,0.1582044176611426,0.45,False,federated_equal_weight_model
6697,0.16058811514523075,0.45,False,federated_equal_weight_model
6698,0.1288690759575729,0.45,False,federated_equal_weight_model
6699,0.06553396944905929,0.45,False,federated_equal_weight_model
6700,0.13835832383185132,0.45,False,federated_equal_weight_model
6701,0.14809474366789857,0.45,False,federated_equal_weight_model
6702,0.12910286540511412,0.45,False,federated_equal_weight_model
6703,0.17179993389870557,0.45,False,federated_equal_weight_model
6704,0.12386100513151548,0.45,False,federated_equal_weight_model
6705,0.12447769001023427,0.45,False,federated_equal_weight_model
6706,0.13326352386184034,0.45,False,federated_equal_weight_model
6707,0.16825400846489985,0.45,False,federated_equal_weight_model
6708,0.2190029170000953,0.45,False,federated_equal_weight_model
6709,0.19774215146634383,0.45,False,federated_equal_weight_model
6710,0.24182030370594876,0.45,False,federated_equal_weight_model
6711,0.12980250864016155,0.45,False,federated_equal_weight_model
6712,0.18366048327783274,0.45,False,federated_equal_weight_model
6713,0.18797609046564207,0.45,False,federated_equal_weight_model
6714,0.16764872827750607,0.45,False,federated_equal_weight_model
6715,0.11995697581132712,0.45,False,federated_equal_weight_model
6716,0.15468612161299627,0.45,False,federated_equal_weight_model
6717,0.16528319691200258,0.45,False,federated_equal_weight_model
6718,0.1921685538738988,0.45,False,federated_equal_weight_model
6719,0.1742032188295168,0.45,False,federated_equal_weight_model
6720,0.18522841809534643,0.45,False,federated_equal_weight_model
6721,0.2715064947593391,0.45,False,federated_equal_weight_model
6722,0.15278316337131537,0.45,False,federated_equal_weight_model
6723,0.17134424044882274,0.45,False,federated_equal_weight_model
6724,0.35472454136774173,0.45,False,federated_equal_weight_model
6725,0.1856758909994145,0.45,False,federated_equal_weight_model
6726,0.15077050948544013,0.45,False,federated_equal_weight_model
6727,0.284405379122935,0.45,False,federated_equal_weight_model
6728,0.30664865452225387,0.45,False,federated_equal_weight_model
6729,0.1606538387875192,0.45,False,federated_equal_weight_model
6730,0.1328752155866485,0.45,False,federated_equal_weight_model
6731,0.1800706469243738,0.45,False,federated_equal_weight_model
6732,0.22927978070867255,0.45,False,federated_equal_weight_model
6733,0.20948748291789504,0.45,False,federated_equal_weight_model
6734,0.18107938504622506,0.45,False,federated_equal_weight_model
6735,0.2260710411578093,0.45,False,federated_equal_weight_model
6736,0.18656453023048034,0.45,False,federated_equal_weight_model
6737,0.17157571397534765,0.45,False,federated_equal_weight_model
6738,0.18208384300385466,0.45,False,federated_equal_weight_model
6739,0.11112377642132534,0.45,False,federated_equal_weight_model
6740,0.21952636844644507,0.45,False,federated_equal_weight_model
6741,0.2101036308655117,0.45,False,federated_equal_weight_model
6742,0.15840415579311384,0.45,False,federated_equal_weight_model
6743,0.2445647338672857,0.45,False,federated_equal_weight_model
6744,0.17719735379439938,0.45,False,federated_equal_weight_model
6745,0.22797326917899952,0.45,False,federated_equal_weight_model
6746,0.6953861050293422,0.45,True,federated_equal_weight_model
6747,0.22943352300797237,0.45,False,federated_equal_weight_model
6748,0.17646465301092318,0.45,False,federated_equal_weight_model
6749,0.1846327011362428,0.45,False,federated_equal_weight_model
6750,0.18738140009103393,0.45,False,federated_equal_weight_model
6751,0.13503055447833578,0.45,False,federated_equal_weight_model
6752,0.18113093854161344,0.45,False,federated_equal_weight_model
6753,0.23408665876285933,0.45,False,federated_equal_weight_model
6754,0.22771823277368186,0.45,False,federated_equal_weight_model
6755,0.18275132522063747,0.45,False,federated_equal_weight_model
6756,0.211619212393596,0.45,False,federated_equal_weight_model
6757,0.14280277855155388,0.45,False,federated_equal_weight_model
6758,0.1555104187003008,0.45,False,federated_equal_weight_model
6759,0.14248001394953008,0.45,False,federated_equal_weight_model
6760,0.20239172796677699,0.45,False,federated_equal_weight_model
6761,0.14209900313614593,0.45,False,federated_equal_weight_model
6762,0.6420623400355121,0.45,True,federated_equal_weight_model
6763,0.18359485235160122,0.45,False,federated_equal_weight_model
6764,0.18009672253432307,0.45,False,federated_equal_weight_model
6765,0.8919459352139991,0.45,True,federated_equal_weight_model
6766,0.1971676420059606,0.45,False,federated_equal_weight_model
6767,0.196686516927862,0.45,False,federated_equal_weight_model
6768,0.48882397118436877,0.45,True,federated_equal_weight_model
6769,0.1814648935919818,0.45,False,federated_equal_weight_model
6770,0.3866876950067284,0.45,False,federated_equal_weight_model
6771,0.07181980920082454,0.45,False,federated_equal_weight_model
6772,0.16550334112683346,0.45,False,federated_equal_weight_model
6773,0.22068800881110812,0.45,False,federated_equal_weight_model
6774,0.1990937400274542,0.45,False,federated_equal_weight_model
6775,0.17047291781020502,0.45,False,federated_equal_weight_model
6776,0.15951743135680232,0.45,False,federated_equal_weight_model
6777,0.1262663835970829,0.45,False,federated_equal_weight_model
6778,0.18850871980397677,0.45,False,federated_equal_weight_model
6779,0.1681737494290092,0.45,False,federated_equal_weight_model
6780,0.14485874656323616,0.45,False,federated_equal_weight_model
6781,0.17594178427686608,0.45,False,federated_equal_weight_model
6782,0.1452637752494233,0.45,False,federated_equal_weight_model
6783,0.15305830533087023,0.45,False,federated_equal_weight_model
6784,0.2723376219727896,0.45,False,federated_equal_weight_model
6785,0.21866056429465938,0.45,False,federated_equal_weight_model
6786,0.16502666909488548,0.45,False,federated_equal_weight_model
6787,0.20916937316127,0.45,False,federated_equal_weight_model
6788,0.17805162628342924,0.45,False,federated_equal_weight_model
6789,0.12849013284431332,0.45,False,federated_equal_weight_model
6790,0.20532128345461484,0.45,False,federated_equal_weight_model
6791,0.21102605953976206,0.45,False,federated_equal_weight_model
6792,0.17551664287894922,0.45,False,federated_equal_weight_model
6793,0.1638195762562198,0.45,False,federated_equal_weight_model
6794,0.13010159732036353,0.45,False,federated_equal_weight_model
6795,0.2079425383463478,0.45,False,federated_equal_weight_model
6796,0.19263798171853896,0.45,False,federated_equal_weight_model
6797,0.8187991415256379,0.45,True,federated_equal_weight_model
6798,0.7928708509327602,0.45,True,federated_equal_weight_model
6799,0.18388657044382165,0.45,False,federated_equal_weight_model
6800,0.16013044606185017,0.45,False,federated_equal_weight_model
6801,0.16794698651662326,0.45,False,federated_equal_weight_model
6802,0.23757725412075148,0.45,False,federated_equal_weight_model
6803,0.17969094644889427,0.45,False,federated_equal_weight_model
6804,0.20427083562312015,0.45,False,federated_equal_weight_model
6805,0.17303563732943478,0.45,False,federated_equal_weight_model
6806,0.15816813631114718,0.45,False,federated_equal_weight_model
6807,0.1590948223842114,0.45,False,federated_equal_weight_model
6808,0.18161866146082778,0.45,False,federated_equal_weight_model
6809,0.17750379098185054,0.45,False,federated_equal_weight_model
6810,0.16679903857047768,0.45,False,federated_equal_weight_model
6811,0.16570175015885508,0.45,False,federated_equal_weight_model
6812,0.16292076242906545,0.45,False,federated_equal_weight_model
6813,0.5269987461040326,0.45,True,federated_equal_weight_model
6814,0.16823157396702507,0.45,False,federated_equal_weight_model
6815,0.21094392654769972,0.45,False,federated_equal_weight_model
6816,0.3170221177330649,0.45,False,federated_equal_weight_model
6817,0.16129238621696745,0.45,False,federated_equal_weight_model
6818,0.16431252795520718,0.45,False,federated_equal_weight_model
6819,0.22701570882608374,0.45,False,federated_equal_weight_model
6820,0.18105473794892912,0.45,False,federated_equal_weight_model
6821,0.21060028203252726,0.45,False,federated_equal_weight_model
6822,0.23961915704318404,0.45,False,federated_equal_weight_model
6823,0.1777027400100803,0.45,False,federated_equal_weight_model
6824,0.17307963333690057,0.45,False,federated_equal_weight_model
6825,0.17659394657075692,0.45,False,federated_equal_weight_model
6826,0.20710804655976306,0.45,False,federated_equal_weight_model
6827,0.16117826006796965,0.45,False,federated_equal_weight_model
6828,0.1862574598320096,0.45,False,federated_equal_weight_model
6829,0.14363983664876356,0.45,False,federated_equal_weight_model
6830,0.1610337220538494,0.45,False,federated_equal_weight_model
6831,0.17088221707462234,0.45,False,federated_equal_weight_model
6832,0.16291043490076296,0.45,False,federated_equal_weight_model
6833,0.09504907517232643,0.45,False,federated_equal_weight_model
6834,0.17435371882713185,0.45,False,federated_equal_weight_model
6835,0.15090036517110608,0.45,False,federated_equal_weight_model
6836,0.15346880292675058,0.45,False,federated_equal_weight_model
6837,0.17261986811063046,0.45,False,federated_equal_weight_model
6838,0.2539393830238619,0.45,False,federated_equal_weight_model
6839,0.16804750511575803,0.45,False,federated_equal_weight_model
6840,0.0888989139385258,0.45,False,federated_equal_weight_model
6841,0.12124037036423373,0.45,False,federated_equal_weight_model
6842,0.23081006165739099,0.45,False,federated_equal_weight_model
6843,0.14808246125418603,0.45,False,federated_equal_weight_model
6844,0.16271582189014025,0.45,False,federated_equal_weight_model
6845,0.13269521021368164,0.45,False,federated_equal_weight_model
6846,0.2832308942212077,0.45,False,federated_equal_weight_model
6847,0.12793708604365156,0.45,False,federated_equal_weight_model
6848,0.125919091718754,0.45,False,federated_equal_weight_model
6849,0.08757119978784794,0.45,False,federated_equal_weight_model
6850,0.08153186277341178,0.45,False,federated_equal_weight_model
6851,0.09905577212732403,0.45,False,federated_equal_weight_model
6852,0.20044742575853328,0.45,False,federated_equal_weight_model
6853,0.09826370823927845,0.45,False,federated_equal_weight_model
6854,0.09969500185182818,0.45,False,federated_equal_weight_model
6855,0.12299108351227706,0.45,False,federated_equal_weight_model
6856,0.08890157377322912,0.45,False,federated_equal_weight_model
6857,0.1029700007369505,0.45,False,federated_equal_weight_model
6858,0.13895090035561794,0.45,False,federated_equal_weight_model
6859,0.14649293204312094,0.45,False,federated_equal_weight_model
6860,0.09291698411994916,0.45,False,federated_equal_weight_model
6861,0.14732340938040017,0.45,False,federated_equal_weight_model
6862,0.11714700124515995,0.45,False,federated_equal_weight_model
6863,0.10015472292486213,0.45,False,federated_equal_weight_model
6864,0.14202357443560854,0.45,False,federated_equal_weight_model
6865,0.10565933518648632,0.45,False,federated_equal_weight_model
6866,0.13292741760051607,0.45,False,federated_equal_weight_model
6867,0.21994601771288602,0.45,False,federated_equal_weight_model
6868,0.10273501529261142,0.45,False,federated_equal_weight_model
6869,0.10210132051414617,0.45,False,federated_equal_weight_model
6870,0.14764298405020132,0.45,False,federated_equal_weight_model
6871,0.1252566838362921,0.45,False,federated_equal_weight_model
6872,0.15925915547566347,0.45,False,federated_equal_weight_model
6873,0.26599379929837746,0.45,False,federated_equal_weight_model
6874,0.33126477866795495,0.45,False,federated_equal_weight_model
6875,0.24576789162727475,0.45,False,federated_equal_weight_model
6876,0.20457466268226354,0.45,False,federated_equal_weight_model
6877,0.09353466411968289,0.45,False,federated_equal_weight_model
6878,0.19165254007513394,0.45,False,federated_equal_weight_model
6879,0.14454567083331873,0.45,False,federated_equal_weight_model
6880,0.1158703065807127,0.45,False,federated_equal_weight_model
6881,0.7201979183809403,0.45,True,federated_equal_weight_model
6882,0.12056937307385698,0.45,False,federated_equal_weight_model
6883,0.1088740202160992,0.45,False,federated_equal_weight_model
6884,0.14363890455458544,0.45,False,federated_equal_weight_model
6885,0.10242897527642747,0.45,False,federated_equal_weight_model
6886,0.1953537356428806,0.45,False,federated_equal_weight_model
6887,0.1039906645355366,0.45,False,federated_equal_weight_model
6888,0.4681706010363836,0.45,True,federated_equal_weight_model
6889,0.14874971082974775,0.45,False,federated_equal_weight_model
6890,0.10686648662548082,0.45,False,federated_equal_weight_model
6891,0.1701942908137956,0.45,False,federated_equal_weight_model
6892,0.15206905487721278,0.45,False,federated_equal_weight_model
6893,0.13048934746060617,0.45,False,federated_equal_weight_model
6894,0.16940611102197678,0.45,False,federated_equal_weight_model
6895,0.1436521001702683,0.45,False,federated_equal_weight_model
6896,0.15051342035603535,0.45,False,federated_equal_weight_model
6897,0.15372543027401675,0.45,False,federated_equal_weight_model
6898,0.19834904114822438,0.45,False,federated_equal_weight_model
6899,0.2529554976641149,0.45,False,federated_equal_weight_model
6900,0.42058726852543016,0.45,False,federated_equal_weight_model
6901,0.13037417699197734,0.45,False,federated_equal_weight_model
6902,0.1556219085381878,0.45,False,federated_equal_weight_model
6903,0.15043460708591258,0.45,False,federated_equal_weight_model
6904,0.18104225072549618,0.45,False,federated_equal_weight_model
6905,0.1492769771178062,0.45,False,federated_equal_weight_model
6906,0.18453881764843805,0.45,False,federated_equal_weight_model
6907,0.1696505586636573,0.45,False,federated_equal_weight_model
6908,0.21809028481695947,0.45,False,federated_equal_weight_model
6909,0.256367490746082,0.45,False,federated_equal_weight_model
6910,0.13887663723262916,0.45,False,federated_equal_weight_model
6911,0.21354039918288775,0.45,False,federated_equal_weight_model
6912,0.17043784265163092,0.45,False,federated_equal_weight_model
6913,0.2119336122907443,0.45,False,federated_equal_weight_model
6914,0.15731759166924403,0.45,False,federated_equal_weight_model
6915,0.9291853085609194,0.45,True,federated_equal_weight_model
6916,0.12214252424895368,0.45,False,federated_equal_weight_model
6917,0.13203946805836764,0.45,False,federated_equal_weight_model
6918,0.13406007329470276,0.45,False,federated_equal_weight_model
6919,0.8140030670657963,0.45,True,federated_equal_weight_model
6920,0.25563965158259483,0.45,False,federated_equal_weight_model
6921,0.20616408767085048,0.45,False,federated_equal_weight_model
6922,0.13841826766209983,0.45,False,federated_equal_weight_model
6923,0.1605599543536626,0.45,False,federated_equal_weight_model
6924,0.23964678105185933,0.45,False,federated_equal_weight_model
6925,0.2411205388478339,0.45,False,federated_equal_weight_model
6926,0.15587073747796742,0.45,False,federated_equal_weight_model
6927,0.14547599021873445,0.45,False,federated_equal_weight_model
6928,0.15338337936418303,0.45,False,federated_equal_weight_model
6929,0.14223965171684183,0.45,False,federated_equal_weight_model
6930,0.1560613562735843,0.45,False,federated_equal_weight_model
6931,0.1568536750032757,0.45,False,federated_equal_weight_model
6932,0.17874380934791784,0.45,False,federated_equal_weight_model
6933,0.19024843419658127,0.45,False,federated_equal_weight_model
6934,0.14699166292328836,0.45,False,federated_equal_weight_model
6935,0.18142511408246154,0.45,False,federated_equal_weight_model
6936,0.16306831888032888,0.45,False,federated_equal_weight_model
6937,0.1537721543578995,0.45,False,federated_equal_weight_model
6938,0.15255375868665683,0.45,False,federated_equal_weight_model
6939,0.2980273553964158,0.45,False,federated_equal_weight_model
6940,0.14219677712902243,0.45,False,federated_equal_weight_model
6941,0.13560241261213024,0.45,False,federated_equal_weight_model
6942,0.22375932949369948,0.45,False,federated_equal_weight_model
6943,0.14108583392040602,0.45,False,federated_equal_weight_model
6944,0.135606549414914,0.45,False,federated_equal_weight_model
6945,0.16498376072859838,0.45,False,federated_equal_weight_model
6946,0.15299763530173593,0.45,False,federated_equal_weight_model
6947,0.14200114505384398,0.45,False,federated_equal_weight_model
6948,0.1730829923862389,0.45,False,federated_equal_weight_model
6949,0.1625332530798049,0.45,False,federated_equal_weight_model
6950,0.17559947114283497,0.45,False,federated_equal_weight_model
6951,0.13319603393484739,0.45,False,federated_equal_weight_model
6952,0.13856613626664538,0.45,False,federated_equal_weight_model
6953,0.24528017763259324,0.45,False,federated_equal_weight_model
6954,0.1526192465369765,0.45,False,federated_equal_weight_model
6955,0.17496553283076594,0.45,False,federated_equal_weight_model
6956,0.16931113447436644,0.45,False,federated_equal_weight_model
6957,0.24601045478451894,0.45,False,federated_equal_weight_model
6958,0.23363566499866462,0.45,False,federated_equal_weight_model
6959,0.15684943334112492,0.45,False,federated_equal_weight_model
6960,0.16877197760501755,0.45,False,federated_equal_weight_model
6961,0.12222076394769776,0.45,False,federated_equal_weight_model
6962,0.144923757970041,0.45,False,federated_equal_weight_model
6963,0.1510748018271548,0.45,False,federated_equal_weight_model
6964,0.14849868936458013,0.45,False,federated_equal_weight_model
6965,0.23413899816879163,0.45,False,federated_equal_weight_model
6966,0.1641166445886972,0.45,False,federated_equal_weight_model
6967,0.16535621499849867,0.45,False,federated_equal_weight_model
6968,0.14877895358100424,0.45,False,federated_equal_weight_model
6969,0.13988060456579732,0.45,False,federated_equal_weight_model
6970,0.13887174214330375,0.45,False,federated_equal_weight_model
6971,0.21859400868205253,0.45,False,federated_equal_weight_model
6972,0.16429768392164276,0.45,False,federated_equal_weight_model
6973,0.1887102216549157,0.45,False,federated_equal_weight_model
6974,0.16268896180801182,0.45,False,federated_equal_weight_model
6975,0.18777488237065856,0.45,False,federated_equal_weight_model
6976,0.16381041902237767,0.45,False,federated_equal_weight_model
6977,0.10586092000205366,0.45,False,federated_equal_weight_model
6978,0.13853210159340473,0.45,False,federated_equal_weight_model
6979,0.23187521552007806,0.45,False,federated_equal_weight_model
6980,0.16966541884598946,0.45,False,federated_equal_weight_model
6981,0.14371960317366522,0.45,False,federated_equal_weight_model
6982,0.2045261445247035,0.45,False,federated_equal_weight_model
6983,0.19413659907291123,0.45,False,federated_equal_weight_model
6984,0.1469883136043138,0.45,False,federated_equal_weight_model
6985,0.15700173625134256,0.45,False,federated_equal_weight_model
6986,0.14669468322194767,0.45,False,federated_equal_weight_model
6987,0.1710785198348697,0.45,False,federated_equal_weight_model
6988,0.18015975908435916,0.45,False,federated_equal_weight_model
6989,0.1387263495851039,0.45,False,federated_equal_weight_model
6990,0.15370876524512964,0.45,False,federated_equal_weight_model
6991,0.151376266022941,0.45,False,federated_equal_weight_model
6992,0.1511743036602774,0.45,False,federated_equal_weight_model
6993,0.1650152281715077,0.45,False,federated_equal_weight_model
6994,0.14132691480223142,0.45,False,federated_equal_weight_model
6995,0.14548335545280283,0.45,False,federated_equal_weight_model
6996,0.1393529735659447,0.45,False,federated_equal_weight_model
6997,0.1435928986218069,0.45,False,federated_equal_weight_model
6998,0.21073178712511748,0.45,False,federated_equal_weight_model
6999,0.14754487235214844,0.45,False,federated_equal_weight_model
7000,0.2303467096604353,0.45,False,federated_equal_weight_model
7001,0.15389201973365269,0.45,False,federated_equal_weight_model
7002,0.15289393724682002,0.45,False,federated_equal_weight_model
7003,0.13597471472524722,0.45,False,federated_equal_weight_model
7004,0.2081561572759796,0.45,False,federated_equal_weight_model
7005,0.13722895326985118,0.45,False,federated_equal_weight_model
7006,0.5859705820221892,0.45,True,federated_equal_weight_model
7007,0.17473400147132456,0.45,False,federated_equal_weight_model
7008,0.14248478079001053,0.45,False,federated_equal_weight_model
7009,0.19644923625560035,0.45,False,federated_equal_weight_model
7010,0.2445266632377481,0.45,False,federated_equal_weight_model
7011,0.13974853608981957,0.45,False,federated_equal_weight_model
7012,0.1420281706342287,0.45,False,federated_equal_weight_model
7013,0.2068472496213896,0.45,False,federated_equal_weight_model
7014,0.1537984060214233,0.45,False,federated_equal_weight_model
7015,0.17253503820593497,0.45,False,federated_equal_weight_model
7016,0.2795225807071456,0.45,False,federated_equal_weight_model
7017,0.147736986716203,0.45,False,federated_equal_weight_model
7018,0.15307136429129398,0.45,False,federated_equal_weight_model
7019,0.14515177549231448,0.45,False,federated_equal_weight_model
7020,0.13989798854985933,0.45,False,federated_equal_weight_model
7021,0.1439212994571416,0.45,False,federated_equal_weight_model
7022,0.21094098008509507,0.45,False,federated_equal_weight_model
7023,0.2743224637876239,0.45,False,federated_equal_weight_model
7024,0.16641559096972047,0.45,False,federated_equal_weight_model
7025,0.14560661085567517,0.45,False,federated_equal_weight_model
7026,0.1395049908775995,0.45,False,federated_equal_weight_model
7027,0.234288542522727,0.45,False,federated_equal_weight_model
7028,0.15305474534764105,0.45,False,federated_equal_weight_model
7029,0.21909612381252247,0.45,False,federated_equal_weight_model
7030,0.1763652310865403,0.45,False,federated_equal_weight_model
7031,0.2065865270959632,0.45,False,federated_equal_weight_model
7032,0.15954594564340452,0.45,False,federated_equal_weight_model
7033,0.14886727376332193,0.45,False,federated_equal_weight_model
7034,0.16098898215615243,0.45,False,federated_equal_weight_model
7035,0.16207675028024576,0.45,False,federated_equal_weight_model
7036,0.16154266591077932,0.45,False,federated_equal_weight_model
7037,0.1509779409696571,0.45,False,federated_equal_weight_model
7038,0.1508843016334987,0.45,False,federated_equal_weight_model
7039,0.14753444661434997,0.45,False,federated_equal_weight_model
7040,0.16551404516447973,0.45,False,federated_equal_weight_model
7041,0.21257744322707936,0.45,False,federated_equal_weight_model
7042,0.14125330608551429,0.45,False,federated_equal_weight_model
7043,0.11211116514811009,0.45,False,federated_equal_weight_model
7044,0.16634754668503193,0.45,False,federated_equal_weight_model
7045,0.1649748399059734,0.45,False,federated_equal_weight_model
7046,0.12097693436963933,0.45,False,federated_equal_weight_model
7047,0.7379254165114782,0.45,True,federated_equal_weight_model
7048,0.14401678210678145,0.45,False,federated_equal_weight_model
7049,0.15812412584295438,0.45,False,federated_equal_weight_model
7050,0.1464694077724244,0.45,False,federated_equal_weight_model
7051,0.25459557223163737,0.45,False,federated_equal_weight_model
7052,0.23140677554255698,0.45,False,federated_equal_weight_model
7053,0.24359999948063826,0.45,False,federated_equal_weight_model
7054,0.20071980447142979,0.45,False,federated_equal_weight_model
7055,0.15417410831704376,0.45,False,federated_equal_weight_model
7056,0.11576029423836935,0.45,False,federated_equal_weight_model
7057,0.16472479446088256,0.45,False,federated_equal_weight_model
7058,0.25027194375173,0.45,False,federated_equal_weight_model
7059,0.19466528933035918,0.45,False,federated_equal_weight_model
7060,0.7499576777591953,0.45,True,federated_equal_weight_model
7061,0.1560877045932843,0.45,False,federated_equal_weight_model
7062,0.1851538705083724,0.45,False,federated_equal_weight_model
7063,0.15011584454208032,0.45,False,federated_equal_weight_model
7064,0.1860040372582094,0.45,False,federated_equal_weight_model
7065,0.16857128682931372,0.45,False,federated_equal_weight_model
7066,0.17296814613563477,0.45,False,federated_equal_weight_model
7067,0.16600938629413442,0.45,False,federated_equal_weight_model
7068,0.12424167367083339,0.45,False,federated_equal_weight_model
7069,0.19905344249052281,0.45,False,federated_equal_weight_model
7070,0.168032811435672,0.45,False,federated_equal_weight_model
7071,0.14331283326399516,0.45,False,federated_equal_weight_model
7072,0.1673859140651569,0.45,False,federated_equal_weight_model
7073,0.15027796526017598,0.45,False,federated_equal_weight_model
7074,0.36024325525537837,0.45,False,federated_equal_weight_model
7075,0.08012510318564188,0.45,False,federated_equal_weight_model
7076,0.12827245361370723,0.45,False,federated_equal_weight_model
7077,0.1534669364215724,0.45,False,federated_equal_weight_model
7078,0.12972771369465175,0.45,False,federated_equal_weight_model
7079,0.1424034419640095,0.45,False,federated_equal_weight_model
7080,0.157892047306464,0.45,False,federated_equal_weight_model
7081,0.14175609044988113,0.45,False,federated_equal_weight_model
7082,0.16117219838071567,0.45,False,federated_equal_weight_model
7083,0.15667398204400984,0.45,False,federated_equal_weight_model
7084,0.16719854528357075,0.45,False,federated_equal_weight_model
7085,0.11787474653518953,0.45,False,federated_equal_weight_model
7086,0.1642744173331307,0.45,False,federated_equal_weight_model
7087,0.17404617562555302,0.45,False,federated_equal_weight_model
7088,0.16465916929065105,0.45,False,federated_equal_weight_model
7089,0.2503729241428418,0.45,False,federated_equal_weight_model
7090,0.14009565664256896,0.45,False,federated_equal_weight_model
7091,0.15069700248946427,0.45,False,federated_equal_weight_model
7092,0.14763938429296192,0.45,False,federated_equal_weight_model
7093,0.8106415752872447,0.45,True,federated_equal_weight_model
7094,0.14214910786676077,0.45,False,federated_equal_weight_model
7095,0.16465524452910454,0.45,False,federated_equal_weight_model
7096,0.16709682294654604,0.45,False,federated_equal_weight_model
7097,0.1418934361434826,0.45,False,federated_equal_weight_model
7098,0.1700251636969112,0.45,False,federated_equal_weight_model
7099,0.16247765991206703,0.45,False,federated_equal_weight_model
7100,0.17304595630354214,0.45,False,federated_equal_weight_model
7101,0.1452557249228842,0.45,False,federated_equal_weight_model
7102,0.1382148795413201,0.45,False,federated_equal_weight_model
7103,0.16249198673869736,0.45,False,federated_equal_weight_model
7104,0.15693368431372268,0.45,False,federated_equal_weight_model
7105,0.15257938949950772,0.45,False,federated_equal_weight_model
7106,0.184620580067841,0.45,False,federated_equal_weight_model
7107,0.15014863131117806,0.45,False,federated_equal_weight_model
7108,0.12014912630932978,0.45,False,federated_equal_weight_model
7109,0.16385959491398872,0.45,False,federated_equal_weight_model
7110,0.16218003190713734,0.45,False,federated_equal_weight_model
7111,0.1585190423652822,0.45,False,federated_equal_weight_model
7112,0.17195452067312278,0.45,False,federated_equal_weight_model
7113,0.17534574005426184,0.45,False,federated_equal_weight_model
7114,0.149386229906463,0.45,False,federated_equal_weight_model
7115,0.16877618552109597,0.45,False,federated_equal_weight_model
7116,0.20774038363505481,0.45,False,federated_equal_weight_model
7117,0.16467379460981524,0.45,False,federated_equal_weight_model
7118,0.15825816043202384,0.45,False,federated_equal_weight_model
7119,0.16705238603263145,0.45,False,federated_equal_weight_model
7120,0.22117796062616701,0.45,False,federated_equal_weight_model
7121,0.13938732024443112,0.45,False,federated_equal_weight_model
7122,0.14088363360083006,0.45,False,federated_equal_weight_model
7123,0.2708069448180812,0.45,False,federated_equal_weight_model
7124,0.22093462764017968,0.45,False,federated_equal_weight_model
7125,0.18277396575616217,0.45,False,federated_equal_weight_model
7126,0.15428706966670552,0.45,False,federated_equal_weight_model
7127,0.13102144687447176,0.45,False,federated_equal_weight_model
7128,0.14131118201261414,0.45,False,federated_equal_weight_model
7129,0.16297339380498801,0.45,False,federated_equal_weight_model
7130,0.15928107216276746,0.45,False,federated_equal_weight_model
7131,0.13964541488572435,0.45,False,federated_equal_weight_model
7132,0.15564629758522686,0.45,False,federated_equal_weight_model
7133,0.17562981731375235,0.45,False,federated_equal_weight_model
7134,0.15799629301672147,0.45,False,federated_equal_weight_model
7135,0.16823603430862266,0.45,False,federated_equal_weight_model
7136,0.20574195861742475,0.45,False,federated_equal_weight_model
7137,0.1812842478145193,0.45,False,federated_equal_weight_model
7138,0.13745580259277945,0.45,False,federated_equal_weight_model
7139,0.18543875214627803,0.45,False,federated_equal_weight_model
7140,0.15525628237724906,0.45,False,federated_equal_weight_model
7141,0.1371215553569749,0.45,False,federated_equal_weight_model
7142,0.19431335633203436,0.45,False,federated_equal_weight_model
7143,0.11261224653020356,0.45,False,federated_equal_weight_model
7144,0.13376021139273686,0.45,False,federated_equal_weight_model
