original_row_number,probability,threshold,is_fraud,strategy_name
1400,0.11872366958932572,0.65,False,federated_performance_weighted_model
1401,0.14794721430846497,0.65,False,federated_performance_weighted_model
1402,0.1286478482681065,0.65,False,federated_performance_weighted_model
1403,0.14450893328301462,0.65,False,federated_performance_weighted_model
1404,0.1509085241007666,0.65,False,federated_performance_weighted_model
1405,0.18484331261320674,0.65,False,federated_performance_weighted_model
1406,0.16698196020247338,0.65,False,federated_performance_weighted_model
1407,0.19621270936112517,0.65,False,federated_performance_weighted_model
1408,0.1229770831998428,0.65,False,federated_performance_weighted_model
1409,0.16353155310961814,0.65,False,federated_performance_weighted_model
1410,0.20003902754574893,0.65,False,federated_performance_weighted_model
1411,0.23748381419226178,0.65,False,federated_performance_weighted_model
1412,0.15465851498021488,0.65,False,federated_performance_weighted_model
1413,0.2970907802864614,0.65,False,federated_performance_weighted_model
1414,0.12847044314742811,0.65,False,federated_performance_weighted_model
1415,0.22651392126387848,0.65,False,federated_performance_weighted_model
1416,0.24057244029429697,0.65,False,federated_performance_weighted_model
1417,0.14163121628459224,0.65,False,federated_performance_weighted_model
1418,0.13577220820658242,0.65,False,federated_performance_weighted_model
1419,0.12119218444973236,0.65,False,federated_performance_weighted_model
1420,0.13266915509749128,0.65,False,federated_performance_weighted_model
1421,0.15589944286343987,0.65,False,federated_performance_weighted_model
1422,0.14310835130037927,0.65,False,federated_performance_weighted_model
1423,0.12997281360111063,0.65,False,federated_performance_weighted_model
1424,0.16586994393620183,0.65,False,federated_performance_weighted_model
1425,0.14091554748846602,0.65,False,federated_performance_weighted_model
1426,0.13205382770505972,0.65,False,federated_performance_weighted_model
1427,0.17583975846885927,0.65,False,federated_performance_weighted_model
1428,0.14290687833938398,0.65,False,federated_performance_weighted_model
1429,0.1252795342401071,0.65,False,federated_performance_weighted_model
1430,0.16015797234264306,0.65,False,federated_performance_weighted_model
1431,0.2184471516030956,0.65,False,federated_performance_weighted_model
1432,0.13172417292108213,0.65,False,federated_performance_weighted_model
1433,0.15302460301708873,0.65,False,federated_performance_weighted_model
1434,0.1797784635161986,0.65,False,federated_performance_weighted_model
1435,0.2157956908279089,0.65,False,federated_performance_weighted_model
1436,0.15146590052414088,0.65,False,federated_performance_weighted_model
1437,0.2536950208651319,0.65,False,federated_performance_weighted_model
1438,0.11024802146832074,0.65,False,federated_performance_weighted_model
1439,0.1968256392851618,0.65,False,federated_performance_weighted_model
1440,0.165323358980811,0.65,False,federated_performance_weighted_model
1441,0.15363385969854682,0.65,False,federated_performance_weighted_model
1442,0.14260216418706034,0.65,False,federated_performance_weighted_model
1443,0.13592159955164318,0.65,False,federated_performance_weighted_model
1444,0.1634307039293928,0.65,False,federated_performance_weighted_model
1445,0.19244768503798354,0.65,False,federated_performance_weighted_model
1446,0.1586685240426446,0.65,False,federated_performance_weighted_model
1447,0.1860263242357379,0.65,False,federated_performance_weighted_model
1448,0.14029736533135695,0.65,False,federated_performance_weighted_model
1449,0.13941921508601052,0.65,False,federated_performance_weighted_model
1450,0.13424677191863038,0.65,False,federated_performance_weighted_model
1451,0.1492000343853495,0.65,False,federated_performance_weighted_model
1452,0.18507204399469124,0.65,False,federated_performance_weighted_model
1453,0.157593393908311,0.65,False,federated_performance_weighted_model
1454,0.19818690698659963,0.65,False,federated_performance_weighted_model
1455,0.18474757840768835,0.65,False,federated_performance_weighted_model
1456,0.14678667039841128,0.65,False,federated_performance_weighted_model
1457,0.15268723377024518,0.65,False,federated_performance_weighted_model
1458,0.17677716031342186,0.65,False,federated_performance_weighted_model
1459,0.1595509590916422,0.65,False,federated_performance_weighted_model
1460,0.2020027096887726,0.65,False,federated_performance_weighted_model
1461,0.21713340782125534,0.65,False,federated_performance_weighted_model
1462,0.15283149299804208,0.65,False,federated_performance_weighted_model
1463,0.19210891197724397,0.65,False,federated_performance_weighted_model
1464,0.13682184712801704,0.65,False,federated_performance_weighted_model
1465,0.16006206577830334,0.65,False,federated_performance_weighted_model
1466,0.15262933007512242,0.65,False,federated_performance_weighted_model
1467,0.1503378306743127,0.65,False,federated_performance_weighted_model
1468,0.19810442895858407,0.65,False,federated_performance_weighted_model
1469,0.16940791432385946,0.65,False,federated_performance_weighted_model
1470,0.1505851837510887,0.65,False,federated_performance_weighted_model
1471,0.14739954207088402,0.65,False,federated_performance_weighted_model
1472,0.1491936991147946,0.65,False,federated_performance_weighted_model
1473,0.1528267649050985,0.65,False,federated_performance_weighted_model
1474,0.1633334742464488,0.65,False,federated_performance_weighted_model
1475,0.18265804434760674,0.65,False,federated_performance_weighted_model
1476,0.07646892572041489,0.65,False,federated_performance_weighted_model
1477,0.14419128751570853,0.65,False,federated_performance_weighted_model
1478,0.16273542456668671,0.65,False,federated_performance_weighted_model
1479,0.1761705501315769,0.65,False,federated_performance_weighted_model
1480,0.19382534236857535,0.65,False,federated_performance_weighted_model
1481,0.1659005935430951,0.65,False,federated_performance_weighted_model
1482,0.15424892090708336,0.65,False,federated_performance_weighted_model
1483,0.1547993014916531,0.65,False,federated_performance_weighted_model
1484,0.16021670764706128,0.65,False,federated_performance_weighted_model
1485,0.17314827202589567,0.65,False,federated_performance_weighted_model
1486,0.1658414462684238,0.65,False,federated_performance_weighted_model
1487,0.15517723802440525,0.65,False,federated_performance_weighted_model
1488,0.13953487711406898,0.65,False,federated_performance_weighted_model
1489,0.1340059905129189,0.65,False,federated_performance_weighted_model
1490,0.15418367328957294,0.65,False,federated_performance_weighted_model
1491,0.24532099045661737,0.65,False,federated_performance_weighted_model
1492,0.13384923283076533,0.65,False,federated_performance_weighted_model
1493,0.13750772423439733,0.65,False,federated_performance_weighted_model
1494,0.19355728242095097,0.65,False,federated_performance_weighted_model
1495,0.15347557167060133,0.65,False,federated_performance_weighted_model
1496,0.194541798647353,0.65,False,federated_performance_weighted_model
1497,0.17796436128897059,0.65,False,federated_performance_weighted_model
1498,0.1482590932841386,0.65,False,federated_performance_weighted_model
1499,0.18394632776885417,0.65,False,federated_performance_weighted_model
1500,0.18035603567564373,0.65,False,federated_performance_weighted_model
1501,0.2119325118113326,0.65,False,federated_performance_weighted_model
1502,0.19266671391813184,0.65,False,federated_performance_weighted_model
1503,0.15149035280965933,0.65,False,federated_performance_weighted_model
1504,0.15773824554204754,0.65,False,federated_performance_weighted_model
1505,0.24500116512454262,0.65,False,federated_performance_weighted_model
1506,0.16598503036606113,0.65,False,federated_performance_weighted_model
1507,0.14886971364692703,0.65,False,federated_performance_weighted_model
1508,0.156041442859567,0.65,False,federated_performance_weighted_model
1509,0.1473779351804096,0.65,False,federated_performance_weighted_model
1510,0.15082937603617597,0.65,False,federated_performance_weighted_model
1511,0.15596975764644974,0.65,False,federated_performance_weighted_model
1512,0.169337070181798,0.65,False,federated_performance_weighted_model
1513,0.18328506446530635,0.65,False,federated_performance_weighted_model
1514,0.21766657755147772,0.65,False,federated_performance_weighted_model
1515,0.14611741004268758,0.65,False,federated_performance_weighted_model
1516,0.20441035666513302,0.65,False,federated_performance_weighted_model
1517,0.1515909452011695,0.65,False,federated_performance_weighted_model
1518,0.19981250039225595,0.65,False,federated_performance_weighted_model
1519,0.19346293595772418,0.65,False,federated_performance_weighted_model
1520,0.16743460398803342,0.65,False,federated_performance_weighted_model
1521,0.2594152470522919,0.65,False,federated_performance_weighted_model
1522,0.18112216825085042,0.65,False,federated_performance_weighted_model
1523,0.1752121875001631,0.65,False,federated_performance_weighted_model
1524,0.16809504692635308,0.65,False,federated_performance_weighted_model
1525,0.1571314752873789,0.65,False,federated_performance_weighted_model
1526,0.19194109521945413,0.65,False,federated_performance_weighted_model
1527,0.16919257478633365,0.65,False,federated_performance_weighted_model
1528,0.16002170663973342,0.65,False,federated_performance_weighted_model
1529,0.15348283137375726,0.65,False,federated_performance_weighted_model
1530,0.153510924563248,0.65,False,federated_performance_weighted_model
1531,0.6982310270181918,0.65,True,federated_performance_weighted_model
1532,0.1352300696818074,0.65,False,federated_performance_weighted_model
1533,0.13908986312793126,0.65,False,federated_performance_weighted_model
1534,0.13162126753033887,0.65,False,federated_performance_weighted_model
1535,0.13640100596101384,0.65,False,federated_performance_weighted_model
1536,0.15371493160015126,0.65,False,federated_performance_weighted_model
1537,0.20397371178143417,0.65,False,federated_performance_weighted_model
1538,0.1667642885330034,0.65,False,federated_performance_weighted_model
1539,0.15891149942568716,0.65,False,federated_performance_weighted_model
1540,0.20044209920959927,0.65,False,federated_performance_weighted_model
1541,0.14268872873634347,0.65,False,federated_performance_weighted_model
1542,0.17122703203921422,0.65,False,federated_performance_weighted_model
1543,0.14657122688308544,0.65,False,federated_performance_weighted_model
1544,0.13027419088549916,0.65,False,federated_performance_weighted_model
1545,0.1528961310580164,0.65,False,federated_performance_weighted_model
1546,0.16928822017991493,0.65,False,federated_performance_weighted_model
1547,0.1128018127629489,0.65,False,federated_performance_weighted_model
1548,0.17123402028680687,0.65,False,federated_performance_weighted_model
1549,0.17282582356624618,0.65,False,federated_performance_weighted_model
1550,0.1546949960613998,0.65,False,federated_performance_weighted_model
1551,0.1615610401323752,0.65,False,federated_performance_weighted_model
1552,0.1767348842863054,0.65,False,federated_performance_weighted_model
1553,0.1622688536061051,0.65,False,federated_performance_weighted_model
1554,0.15480234131912496,0.65,False,federated_performance_weighted_model
1555,0.16747538718762148,0.65,False,federated_performance_weighted_model
1556,0.1465572820394956,0.65,False,federated_performance_weighted_model
1557,0.2000677770393384,0.65,False,federated_performance_weighted_model
1558,0.13943519436870994,0.65,False,federated_performance_weighted_model
1559,0.25460636614827786,0.65,False,federated_performance_weighted_model
1560,0.17958421297046662,0.65,False,federated_performance_weighted_model
1561,0.14280191268382847,0.65,False,federated_performance_weighted_model
1562,0.1620749032301785,0.65,False,federated_performance_weighted_model
1563,0.15172521530795224,0.65,False,federated_performance_weighted_model
1564,0.18083253604046773,0.65,False,federated_performance_weighted_model
1565,0.16201077442687445,0.65,False,federated_performance_weighted_model
1566,0.1709919269461485,0.65,False,federated_performance_weighted_model
1567,0.1478090170681438,0.65,False,federated_performance_weighted_model
1568,0.17778040631826475,0.65,False,federated_performance_weighted_model
1569,0.1490936649213696,0.65,False,federated_performance_weighted_model
1570,0.13869142273347257,0.65,False,federated_performance_weighted_model
1571,0.1416151068303581,0.65,False,federated_performance_weighted_model
1572,0.17119425739364774,0.65,False,federated_performance_weighted_model
1573,0.19666216712913304,0.65,False,federated_performance_weighted_model
1574,0.20416903722068425,0.65,False,federated_performance_weighted_model
1575,0.1998024582811147,0.65,False,federated_performance_weighted_model
1576,0.22416975801303496,0.65,False,federated_performance_weighted_model
1577,0.16096139275903368,0.65,False,federated_performance_weighted_model
1578,0.16434244287901584,0.65,False,federated_performance_weighted_model
1579,0.15794887076985348,0.65,False,federated_performance_weighted_model
1580,0.2229066411734002,0.65,False,federated_performance_weighted_model
1581,0.1645592611706353,0.65,False,federated_performance_weighted_model
1582,0.14136823984276772,0.65,False,federated_performance_weighted_model
1583,0.13730102341306116,0.65,False,federated_performance_weighted_model
1584,0.14201074915307724,0.65,False,federated_performance_weighted_model
1585,0.14695042379503406,0.65,False,federated_performance_weighted_model
1586,0.17223658352538046,0.65,False,federated_performance_weighted_model
1587,0.22172608487673878,0.65,False,federated_performance_weighted_model
1588,0.16269451855242356,0.65,False,federated_performance_weighted_model
1589,0.2075947136528123,0.65,False,federated_performance_weighted_model
1590,0.19510215557067176,0.65,False,federated_performance_weighted_model
1591,0.17831414944054932,0.65,False,federated_performance_weighted_model
1592,0.17258320446949704,0.65,False,federated_performance_weighted_model
1593,0.1335981192638072,0.65,False,federated_performance_weighted_model
1594,0.22625965505515463,0.65,False,federated_performance_weighted_model
1595,0.13930991454351913,0.65,False,federated_performance_weighted_model
1596,0.14246428180973622,0.65,False,federated_performance_weighted_model
1597,0.20210495976789886,0.65,False,federated_performance_weighted_model
1598,0.2066525191793702,0.65,False,federated_performance_weighted_model
1599,0.1892316128534146,0.65,False,federated_performance_weighted_model
1600,0.18324976180693656,0.65,False,federated_performance_weighted_model
1601,0.14612220589698405,0.65,False,federated_performance_weighted_model
1602,0.1467602176307356,0.65,False,federated_performance_weighted_model
1603,0.16605211683750654,0.65,False,federated_performance_weighted_model
1604,0.1588144730848688,0.65,False,federated_performance_weighted_model
1605,0.18751932411665545,0.65,False,federated_performance_weighted_model
1606,0.1737130715673414,0.65,False,federated_performance_weighted_model
1607,0.14567144367640789,0.65,False,federated_performance_weighted_model
1608,0.19103058300717596,0.65,False,federated_performance_weighted_model
1609,0.21197211128327093,0.65,False,federated_performance_weighted_model
1610,0.13630490993399846,0.65,False,federated_performance_weighted_model
1611,0.14037991752284779,0.65,False,federated_performance_weighted_model
1612,0.16407176074207808,0.65,False,federated_performance_weighted_model
1613,0.1555744899731312,0.65,False,federated_performance_weighted_model
1614,0.14718791775253542,0.65,False,federated_performance_weighted_model
1615,0.16767282959572272,0.65,False,federated_performance_weighted_model
1616,0.17201939236054567,0.65,False,federated_performance_weighted_model
1617,0.1487367552002108,0.65,False,federated_performance_weighted_model
1618,0.20277738870574458,0.65,False,federated_performance_weighted_model
1619,0.1594960178956398,0.65,False,federated_performance_weighted_model
1620,0.16201056669879327,0.65,False,federated_performance_weighted_model
1621,0.15381370289526505,0.65,False,federated_performance_weighted_model
1622,0.17326019252852976,0.65,False,federated_performance_weighted_model
1623,0.13527708712461914,0.65,False,federated_performance_weighted_model
1624,0.1469619401961874,0.65,False,federated_performance_weighted_model
1625,0.16104326268214203,0.65,False,federated_performance_weighted_model
1626,0.14448895711643742,0.65,False,federated_performance_weighted_model
1627,0.17923710143458216,0.65,False,federated_performance_weighted_model
1628,0.17434271358767803,0.65,False,federated_performance_weighted_model
1629,0.1580545699702361,0.65,False,federated_performance_weighted_model
1630,0.17599141841577604,0.65,False,federated_performance_weighted_model
1631,0.15790965684612285,0.65,False,federated_performance_weighted_model
1632,0.1746058227198155,0.65,False,federated_performance_weighted_model
1633,0.13858098231387217,0.65,False,federated_performance_weighted_model
1634,0.2024181611907423,0.65,False,federated_performance_weighted_model
1635,0.17017840309272256,0.65,False,federated_performance_weighted_model
1636,0.1590493495455288,0.65,False,federated_performance_weighted_model
1637,0.16355452026740927,0.65,False,federated_performance_weighted_model
1638,0.1704411100811291,0.65,False,federated_performance_weighted_model
1639,0.15292706985834836,0.65,False,federated_performance_weighted_model
1640,0.14908488797732372,0.65,False,federated_performance_weighted_model
1641,0.16091724610412828,0.65,False,federated_performance_weighted_model
1642,0.14359516422662216,0.65,False,federated_performance_weighted_model
1643,0.19071352454182855,0.65,False,federated_performance_weighted_model
1644,0.15758085445619474,0.65,False,federated_performance_weighted_model
1645,0.13435423822522854,0.65,False,federated_performance_weighted_model
1646,0.20177913317499366,0.65,False,federated_performance_weighted_model
1647,0.3742860103137795,0.65,False,federated_performance_weighted_model
1648,0.1337148863313197,0.65,False,federated_performance_weighted_model
1649,0.7203259933071646,0.65,True,federated_performance_weighted_model
1650,0.15208729204169377,0.65,False,federated_performance_weighted_model
1651,0.15835003376223736,0.65,False,federated_performance_weighted_model
1652,0.14255270194841163,0.65,False,federated_performance_weighted_model
1653,0.14410169635911457,0.65,False,federated_performance_weighted_model
1654,0.14415641455117767,0.65,False,federated_performance_weighted_model
1655,0.2019935047805444,0.65,False,federated_performance_weighted_model
1656,0.17486393014573584,0.65,False,federated_performance_weighted_model
1657,0.17925257018272422,0.65,False,federated_performance_weighted_model
1658,0.20001502358508816,0.65,False,federated_performance_weighted_model
1659,0.17045866887511757,0.65,False,federated_performance_weighted_model
1660,0.1713774801726673,0.65,False,federated_performance_weighted_model
1661,0.16095625143135894,0.65,False,federated_performance_weighted_model
1662,0.13446853687618152,0.65,False,federated_performance_weighted_model
1663,0.16638142345436724,0.65,False,federated_performance_weighted_model
1664,0.13771174715899043,0.65,False,federated_performance_weighted_model
1665,0.21588583609965914,0.65,False,federated_performance_weighted_model
1666,0.14442478621404167,0.65,False,federated_performance_weighted_model
1667,0.1676763998667718,0.65,False,federated_performance_weighted_model
1668,0.16735032184247942,0.65,False,federated_performance_weighted_model
1669,0.1409784955943275,0.65,False,federated_performance_weighted_model
1670,0.16896151331636838,0.65,False,federated_performance_weighted_model
1671,0.20649632426660403,0.65,False,federated_performance_weighted_model
1672,0.15114163191080723,0.65,False,federated_performance_weighted_model
1673,0.16398298210742465,0.65,False,federated_performance_weighted_model
1674,0.14781058138805367,0.65,False,federated_performance_weighted_model
1675,0.15783666078458192,0.65,False,federated_performance_weighted_model
1676,0.14859778868149137,0.65,False,federated_performance_weighted_model
1677,0.187062567004267,0.65,False,federated_performance_weighted_model
1678,0.18196409920990092,0.65,False,federated_performance_weighted_model
1679,0.21642447749849625,0.65,False,federated_performance_weighted_model
1680,0.15192795887527102,0.65,False,federated_performance_weighted_model
1681,0.17075020648575456,0.65,False,federated_performance_weighted_model
1682,0.21008348532837137,0.65,False,federated_performance_weighted_model
1683,0.13480003734240106,0.65,False,federated_performance_weighted_model
1684,0.15316082320850086,0.65,False,federated_performance_weighted_model
1685,0.15498985042970592,0.65,False,federated_performance_weighted_model
1686,0.23681789448089186,0.65,False,federated_performance_weighted_model
1687,0.15646056815103335,0.65,False,federated_performance_weighted_model
1688,0.15145363464607547,0.65,False,federated_performance_weighted_model
1689,0.2648950791233349,0.65,False,federated_performance_weighted_model
1690,0.11719742125468409,0.65,False,federated_performance_weighted_model
1691,0.24276208504345706,0.65,False,federated_performance_weighted_model
1692,0.14515074705854314,0.65,False,federated_performance_weighted_model
1693,0.16076467525420557,0.65,False,federated_performance_weighted_model
1694,0.1814786105754015,0.65,False,federated_performance_weighted_model
1695,0.14125713775221518,0.65,False,federated_performance_weighted_model
1696,0.1486927995526836,0.65,False,federated_performance_weighted_model
1697,0.16181426638677393,0.65,False,federated_performance_weighted_model
1698,0.2007058657625299,0.65,False,federated_performance_weighted_model
1699,0.15495787562748464,0.65,False,federated_performance_weighted_model
1700,0.1808716482435653,0.65,False,federated_performance_weighted_model
1701,0.15230984325480038,0.65,False,federated_performance_weighted_model
1702,0.15896121504595467,0.65,False,federated_performance_weighted_model
1703,0.17492858087753133,0.65,False,federated_performance_weighted_model
1704,0.17353957757244973,0.65,False,federated_performance_weighted_model
1705,0.16564129371051511,0.65,False,federated_performance_weighted_model
1706,0.14436711814266054,0.65,False,federated_performance_weighted_model
1707,0.14171876338745548,0.65,False,federated_performance_weighted_model
1708,0.15392000902786052,0.65,False,federated_performance_weighted_model
1709,0.18062296122262725,0.65,False,federated_performance_weighted_model
1710,0.14934035916636498,0.65,False,federated_performance_weighted_model
1711,0.14216207266628186,0.65,False,federated_performance_weighted_model
1712,0.12884912959399916,0.65,False,federated_performance_weighted_model
1713,0.16575315378550398,0.65,False,federated_performance_weighted_model
1714,0.17397018005820541,0.65,False,federated_performance_weighted_model
1715,0.20885701771468257,0.65,False,federated_performance_weighted_model
1716,0.16447982013747464,0.65,False,federated_performance_weighted_model
1717,0.13412890735610433,0.65,False,federated_performance_weighted_model
1718,0.19233308190703235,0.65,False,federated_performance_weighted_model
1719,0.16290194651014198,0.65,False,federated_performance_weighted_model
1720,0.14833831488347227,0.65,False,federated_performance_weighted_model
1721,0.14477939768233417,0.65,False,federated_performance_weighted_model
1722,0.12294954965826585,0.65,False,federated_performance_weighted_model
1723,0.1638606910722645,0.65,False,federated_performance_weighted_model
1724,0.1627598328049979,0.65,False,federated_performance_weighted_model
1725,0.13989130865532282,0.65,False,federated_performance_weighted_model
1726,0.4444039161813126,0.65,False,federated_performance_weighted_model
1727,0.1987216497992042,0.65,False,federated_performance_weighted_model
1728,0.14439697660260786,0.65,False,federated_performance_weighted_model
1729,0.16088622437132516,0.65,False,federated_performance_weighted_model
1730,0.14137969918504661,0.65,False,federated_performance_weighted_model
1731,0.17182097172749705,0.65,False,federated_performance_weighted_model
1732,0.21811600530962996,0.65,False,federated_performance_weighted_model
1733,0.16389156999515503,0.65,False,federated_performance_weighted_model
1734,0.1275758844537847,0.65,False,federated_performance_weighted_model
1735,0.14400634272043192,0.65,False,federated_performance_weighted_model
1736,0.141013817400098,0.65,False,federated_performance_weighted_model
1737,0.15460764329136673,0.65,False,federated_performance_weighted_model
1738,0.16582975777496273,0.65,False,federated_performance_weighted_model
1739,0.16941315775821164,0.65,False,federated_performance_weighted_model
1740,0.16028289750018931,0.65,False,federated_performance_weighted_model
1741,0.1573077360490159,0.65,False,federated_performance_weighted_model
1742,0.1934075092039817,0.65,False,federated_performance_weighted_model
1743,0.18007857290813084,0.65,False,federated_performance_weighted_model
1744,0.15160334422468247,0.65,False,federated_performance_weighted_model
1745,0.2073815537469358,0.65,False,federated_performance_weighted_model
1746,0.16346824348100347,0.65,False,federated_performance_weighted_model
1747,0.19203325585613745,0.65,False,federated_performance_weighted_model
1748,0.15629271018119373,0.65,False,federated_performance_weighted_model
1749,0.16469506743192291,0.65,False,federated_performance_weighted_model
1750,0.21669223249269304,0.65,False,federated_performance_weighted_model
1751,0.14211800308797978,0.65,False,federated_performance_weighted_model
1752,0.16022733988332505,0.65,False,federated_performance_weighted_model
1753,0.15176537881199753,0.65,False,federated_performance_weighted_model
1754,0.1391606225913381,0.65,False,federated_performance_weighted_model
1755,0.31303252938716036,0.65,False,federated_performance_weighted_model
1756,0.16085757130694153,0.65,False,federated_performance_weighted_model
1757,0.18722716470613698,0.65,False,federated_performance_weighted_model
1758,0.13625369776926774,0.65,False,federated_performance_weighted_model
1759,0.11731781670808883,0.65,False,federated_performance_weighted_model
1760,0.15441653529747085,0.65,False,federated_performance_weighted_model
1761,0.18384020285574282,0.65,False,federated_performance_weighted_model
1762,0.1844574902963002,0.65,False,federated_performance_weighted_model
1763,0.18079870827808997,0.65,False,federated_performance_weighted_model
1764,0.16119574832651473,0.65,False,federated_performance_weighted_model
1765,0.16665533302788996,0.65,False,federated_performance_weighted_model
1766,0.16886669300048424,0.65,False,federated_performance_weighted_model
1767,0.1562413829374854,0.65,False,federated_performance_weighted_model
1768,0.1602925919634549,0.65,False,federated_performance_weighted_model
1769,0.15485024066750624,0.65,False,federated_performance_weighted_model
1770,0.16355151868459178,0.65,False,federated_performance_weighted_model
1771,0.1590558648586487,0.65,False,federated_performance_weighted_model
1772,0.1278736084516463,0.65,False,federated_performance_weighted_model
1773,0.14755656083355057,0.65,False,federated_performance_weighted_model
1774,0.1347723786151842,0.65,False,federated_performance_weighted_model
1775,0.16599720463551682,0.65,False,federated_performance_weighted_model
1776,0.13691387832904572,0.65,False,federated_performance_weighted_model
1777,0.16322361032348648,0.65,False,federated_performance_weighted_model
1778,0.1489447629086974,0.65,False,federated_performance_weighted_model
1779,0.17520131751473078,0.65,False,federated_performance_weighted_model
1780,0.1519951384806654,0.65,False,federated_performance_weighted_model
1781,0.15511598082143008,0.65,False,federated_performance_weighted_model
1782,0.12781533303763826,0.65,False,federated_performance_weighted_model
1783,0.18229705564482568,0.65,False,federated_performance_weighted_model
1784,0.1779337997646886,0.65,False,federated_performance_weighted_model
1785,0.13684638896882362,0.65,False,federated_performance_weighted_model
1786,0.16678985126306062,0.65,False,federated_performance_weighted_model
1787,0.1647799480411381,0.65,False,federated_performance_weighted_model
1788,0.16933010093177908,0.65,False,federated_performance_weighted_model
1789,0.16277009439910756,0.65,False,federated_performance_weighted_model
1790,0.14128788483966526,0.65,False,federated_performance_weighted_model
1791,0.11739314037061838,0.65,False,federated_performance_weighted_model
1792,0.12804028934888212,0.65,False,federated_performance_weighted_model
1793,0.1640421555035022,0.65,False,federated_performance_weighted_model
1794,0.17327915693283585,0.65,False,federated_performance_weighted_model
1795,0.22090188285367346,0.65,False,federated_performance_weighted_model
1796,0.12678159769696698,0.65,False,federated_performance_weighted_model
1797,0.20329196812796593,0.65,False,federated_performance_weighted_model
1798,0.13941509803966645,0.65,False,federated_performance_weighted_model
1799,0.15156442921312935,0.65,False,federated_performance_weighted_model
1800,0.14406766673654592,0.65,False,federated_performance_weighted_model
1801,0.14378123717176466,0.65,False,federated_performance_weighted_model
1802,0.1623878967895101,0.65,False,federated_performance_weighted_model
1803,0.15575996319028718,0.65,False,federated_performance_weighted_model
1804,0.17084301377164202,0.65,False,federated_performance_weighted_model
1805,0.1686264661399779,0.65,False,federated_performance_weighted_model
1806,0.18094864989556672,0.65,False,federated_performance_weighted_model
1807,0.16251295058517606,0.65,False,federated_performance_weighted_model
1808,0.14917537099790945,0.65,False,federated_performance_weighted_model
1809,0.14654387577197636,0.65,False,federated_performance_weighted_model
1810,0.15075467665523865,0.65,False,federated_performance_weighted_model
1811,0.1510070197529545,0.65,False,federated_performance_weighted_model
1812,0.14093714013741845,0.65,False,federated_performance_weighted_model
1813,0.17333239645908793,0.65,False,federated_performance_weighted_model
1814,0.18289565499817703,0.65,False,federated_performance_weighted_model
1815,0.21909984260449342,0.65,False,federated_performance_weighted_model
1816,0.1567788028777624,0.65,False,federated_performance_weighted_model
1817,0.1505172364680017,0.65,False,federated_performance_weighted_model
1818,0.14827054708187476,0.65,False,federated_performance_weighted_model
1819,0.1591442571313222,0.65,False,federated_performance_weighted_model
1820,0.17237890807652984,0.65,False,federated_performance_weighted_model
1821,0.15863654013387063,0.65,False,federated_performance_weighted_model
1822,0.1399016517074242,0.65,False,federated_performance_weighted_model
1823,0.14917154238595035,0.65,False,federated_performance_weighted_model
1824,0.17563859868395867,0.65,False,federated_performance_weighted_model
1825,0.17289395990669415,0.65,False,federated_performance_weighted_model
1826,0.1362241096188321,0.65,False,federated_performance_weighted_model
1827,0.12928187684326659,0.65,False,federated_performance_weighted_model
1828,0.21216821137066477,0.65,False,federated_performance_weighted_model
1829,0.15168178833118778,0.65,False,federated_performance_weighted_model
1830,0.14827268508931718,0.65,False,federated_performance_weighted_model
1831,0.15568122681806287,0.65,False,federated_performance_weighted_model
1832,0.11446369547797583,0.65,False,federated_performance_weighted_model
1833,0.1362369018644261,0.65,False,federated_performance_weighted_model
1834,0.143376559635235,0.65,False,federated_performance_weighted_model
1835,0.16125365571967848,0.65,False,federated_performance_weighted_model
1836,0.10221893288631992,0.65,False,federated_performance_weighted_model
1837,0.1762563178760819,0.65,False,federated_performance_weighted_model
1838,0.1939310439393522,0.65,False,federated_performance_weighted_model
1839,0.12956180305500814,0.65,False,federated_performance_weighted_model
1840,0.13013052913040135,0.65,False,federated_performance_weighted_model
1841,0.17069317938174688,0.65,False,federated_performance_weighted_model
1842,0.14721236085521305,0.65,False,federated_performance_weighted_model
1843,0.1311664052618923,0.65,False,federated_performance_weighted_model
1844,0.11898305054959973,0.65,False,federated_performance_weighted_model
1845,0.19133862616390274,0.65,False,federated_performance_weighted_model
1846,0.14779892035755463,0.65,False,federated_performance_weighted_model
1847,0.11569329308202747,0.65,False,federated_performance_weighted_model
1848,0.1424425753350608,0.65,False,federated_performance_weighted_model
1849,0.31989717069271656,0.65,False,federated_performance_weighted_model
1850,0.1327894154366114,0.65,False,federated_performance_weighted_model
1851,0.14276965784119475,0.65,False,federated_performance_weighted_model
1852,0.14920458811411613,0.65,False,federated_performance_weighted_model
1853,0.1390192367504328,0.65,False,federated_performance_weighted_model
1854,0.16039040641473426,0.65,False,federated_performance_weighted_model
1855,0.135211548527295,0.65,False,federated_performance_weighted_model
1856,0.15034381295879512,0.65,False,federated_performance_weighted_model
1857,0.15669980243384096,0.65,False,federated_performance_weighted_model
1858,0.16807542510011764,0.65,False,federated_performance_weighted_model
1859,0.12676457462565405,0.65,False,federated_performance_weighted_model
1860,0.14529693866027835,0.65,False,federated_performance_weighted_model
1861,0.2718513035518721,0.65,False,federated_performance_weighted_model
1862,0.13725335542723427,0.65,False,federated_performance_weighted_model
1863,0.18167910029681467,0.65,False,federated_performance_weighted_model
1864,0.1438440378713405,0.65,False,federated_performance_weighted_model
1865,0.1553441160879901,0.65,False,federated_performance_weighted_model
