original_row_number,probability,threshold,is_fraud,strategy_name
5276,0.20159991854251405,0.6,False,federated_equal_weight_model
5277,0.1445000471825461,0.6,False,federated_equal_weight_model
5278,0.1572554151953251,0.6,False,federated_equal_weight_model
5279,0.14260685712027166,0.6,False,federated_equal_weight_model
5280,0.16299723156826929,0.6,False,federated_equal_weight_model
5281,0.13518783341462104,0.6,False,federated_equal_weight_model
5282,0.30936768095628503,0.6,False,federated_equal_weight_model
5283,0.1429458346112695,0.6,False,federated_equal_weight_model
5284,0.1312379123700929,0.6,False,federated_equal_weight_model
5285,0.18613332100955882,0.6,False,federated_equal_weight_model
5286,0.151706182336061,0.6,False,federated_equal_weight_model
5287,0.1978084040803073,0.6,False,federated_equal_weight_model
5288,0.14939457405318024,0.6,False,federated_equal_weight_model
5289,0.15320694948642294,0.6,False,federated_equal_weight_model
5290,0.1510664579227582,0.6,False,federated_equal_weight_model
5291,0.14748440816355918,0.6,False,federated_equal_weight_model
5292,0.159476440275733,0.6,False,federated_equal_weight_model
5293,0.22325189303566106,0.6,False,federated_equal_weight_model
5294,0.1300038525283979,0.6,False,federated_equal_weight_model
5295,0.187316806544515,0.6,False,federated_equal_weight_model
5296,0.14878128593592685,0.6,False,federated_equal_weight_model
5297,0.16853620660351598,0.6,False,federated_equal_weight_model
5298,0.14432855861046773,0.6,False,federated_equal_weight_model
5299,0.147210910106923,0.6,False,federated_equal_weight_model
5300,0.16718898810813804,0.6,False,federated_equal_weight_model
5301,0.15598751230285504,0.6,False,federated_equal_weight_model
5302,0.13170992804065418,0.6,False,federated_equal_weight_model
5303,0.1360453293924352,0.6,False,federated_equal_weight_model
5304,0.2161947109953353,0.6,False,federated_equal_weight_model
5305,0.12757753293346075,0.6,False,federated_equal_weight_model
5306,0.18514637983663818,0.6,False,federated_equal_weight_model
5307,0.15182913204939846,0.6,False,federated_equal_weight_model
5308,0.14696915467333063,0.6,False,federated_equal_weight_model
5309,0.1622320022841049,0.6,False,federated_equal_weight_model
5310,0.15066423262195106,0.6,False,federated_equal_weight_model
5311,0.1784541707671115,0.6,False,federated_equal_weight_model
5312,0.21527062340437725,0.6,False,federated_equal_weight_model
5313,0.18594588404921078,0.6,False,federated_equal_weight_model
5314,0.1466776675635926,0.6,False,federated_equal_weight_model
5315,0.15160423079712773,0.6,False,federated_equal_weight_model
5316,0.19240315199432292,0.6,False,federated_equal_weight_model
5317,0.20242807333846188,0.6,False,federated_equal_weight_model
5318,0.1371362513507609,0.6,False,federated_equal_weight_model
5319,0.14046155607840355,0.6,False,federated_equal_weight_model
5320,0.2288508941885698,0.6,False,federated_equal_weight_model
5321,0.1479382272892775,0.6,False,federated_equal_weight_model
5322,0.17441260651226587,0.6,False,federated_equal_weight_model
5323,0.13049583519361785,0.6,False,federated_equal_weight_model
5324,0.16108540524544784,0.6,False,federated_equal_weight_model
5325,0.31059949058153846,0.6,False,federated_equal_weight_model
5326,0.1608590100501356,0.6,False,federated_equal_weight_model
5327,0.1445999870274118,0.6,False,federated_equal_weight_model
5328,0.144262250889168,0.6,False,federated_equal_weight_model
5329,0.17866010010958572,0.6,False,federated_equal_weight_model
5330,0.15624389629567842,0.6,False,federated_equal_weight_model
5331,0.14595333204363498,0.6,False,federated_equal_weight_model
5332,0.13075112724765087,0.6,False,federated_equal_weight_model
5333,0.15893605524244686,0.6,False,federated_equal_weight_model
5334,0.1552689483083039,0.6,False,federated_equal_weight_model
5335,0.155441163216684,0.6,False,federated_equal_weight_model
5336,0.17332329391131834,0.6,False,federated_equal_weight_model
5337,0.24290554184306368,0.6,False,federated_equal_weight_model
5338,0.19634757626423807,0.6,False,federated_equal_weight_model
5339,0.13299187243871094,0.6,False,federated_equal_weight_model
5340,0.13816352446587327,0.6,False,federated_equal_weight_model
5341,0.19391601764734848,0.6,False,federated_equal_weight_model
5342,0.15080169969906718,0.6,False,federated_equal_weight_model
5343,0.23623069664016755,0.6,False,federated_equal_weight_model
5344,0.16388137335466585,0.6,False,federated_equal_weight_model
5345,0.14447005035135085,0.6,False,federated_equal_weight_model
5346,0.13874552860394726,0.6,False,federated_equal_weight_model
5347,0.20327575175538046,0.6,False,federated_equal_weight_model
5348,0.17696442384245797,0.6,False,federated_equal_weight_model
5349,0.15940601282780612,0.6,False,federated_equal_weight_model
5350,0.21341121641334804,0.6,False,federated_equal_weight_model
5351,0.1695937761800801,0.6,False,federated_equal_weight_model
5352,0.14273698363678672,0.6,False,federated_equal_weight_model
5353,0.1503508995077999,0.6,False,federated_equal_weight_model
5354,0.14354675007546902,0.6,False,federated_equal_weight_model
5355,0.7237933637805531,0.6,True,federated_equal_weight_model
5356,0.17970111967016142,0.6,False,federated_equal_weight_model
5357,0.1616612140686004,0.6,False,federated_equal_weight_model
5358,0.16571159217477094,0.6,False,federated_equal_weight_model
5359,0.18946847346677986,0.6,False,federated_equal_weight_model
5360,0.1814402565873356,0.6,False,federated_equal_weight_model
5361,0.16515665167025076,0.6,False,federated_equal_weight_model
5362,0.19923005931146154,0.6,False,federated_equal_weight_model
5363,0.17563637733631993,0.6,False,federated_equal_weight_model
5364,0.1674874710805481,0.6,False,federated_equal_weight_model
5365,0.15337295279029234,0.6,False,federated_equal_weight_model
5366,0.1766974136176314,0.6,False,federated_equal_weight_model
5367,0.15935743376124473,0.6,False,federated_equal_weight_model
5368,0.6804641933581972,0.6,True,federated_equal_weight_model
5369,0.14826136691232802,0.6,False,federated_equal_weight_model
5370,0.16117897038957657,0.6,False,federated_equal_weight_model
5371,0.1393029335179967,0.6,False,federated_equal_weight_model
5372,0.15757125169609276,0.6,False,federated_equal_weight_model
5373,0.14457529039063655,0.6,False,federated_equal_weight_model
5374,0.18505069673995655,0.6,False,federated_equal_weight_model
5375,0.12157112240505935,0.6,False,federated_equal_weight_model
5376,0.15819508581003122,0.6,False,federated_equal_weight_model
5377,0.15679029968762076,0.6,False,federated_equal_weight_model
5378,0.15388061642851045,0.6,False,federated_equal_weight_model
5379,0.17081913357133904,0.6,False,federated_equal_weight_model
5380,0.14378958882586884,0.6,False,federated_equal_weight_model
5381,0.1483393529402771,0.6,False,federated_equal_weight_model
5382,0.19389833071472234,0.6,False,federated_equal_weight_model
5383,0.1858110796603169,0.6,False,federated_equal_weight_model
5384,0.15755045376786453,0.6,False,federated_equal_weight_model
5385,0.13970518565030574,0.6,False,federated_equal_weight_model
5386,0.19301548678071034,0.6,False,federated_equal_weight_model
5387,0.20355808484226437,0.6,False,federated_equal_weight_model
5388,0.32777410824649456,0.6,False,federated_equal_weight_model
5389,0.16827245533531204,0.6,False,federated_equal_weight_model
5390,0.14689214605892653,0.6,False,federated_equal_weight_model
5391,0.13809770528785298,0.6,False,federated_equal_weight_model
5392,0.21603897796103375,0.6,False,federated_equal_weight_model
5393,0.16066954880683498,0.6,False,federated_equal_weight_model
5394,0.6122030281394161,0.6,True,federated_equal_weight_model
5395,0.11685640228734173,0.6,False,federated_equal_weight_model
5396,0.17540746154865272,0.6,False,federated_equal_weight_model
5397,0.16586601107749915,0.6,False,federated_equal_weight_model
5398,0.16985861184369028,0.6,False,federated_equal_weight_model
5399,0.23148642060357283,0.6,False,federated_equal_weight_model
5400,0.17812444821544254,0.6,False,federated_equal_weight_model
5401,0.15597305279139984,0.6,False,federated_equal_weight_model
5402,0.16558254787994497,0.6,False,federated_equal_weight_model
5403,0.16938221217294464,0.6,False,federated_equal_weight_model
5404,0.20447816848320843,0.6,False,federated_equal_weight_model
5405,0.20626777532505794,0.6,False,federated_equal_weight_model
5406,0.2247851714021243,0.6,False,federated_equal_weight_model
5407,0.19778353493819345,0.6,False,federated_equal_weight_model
5408,0.14591266170304876,0.6,False,federated_equal_weight_model
5409,0.1397492256471739,0.6,False,federated_equal_weight_model
5410,0.12812559977767585,0.6,False,federated_equal_weight_model
5411,0.20499254293056293,0.6,False,federated_equal_weight_model
5412,0.17403384152681023,0.6,False,federated_equal_weight_model
5413,0.14401691857906718,0.6,False,federated_equal_weight_model
5414,0.1530245655022464,0.6,False,federated_equal_weight_model
5415,0.17224263586743296,0.6,False,federated_equal_weight_model
5416,0.1390204688582065,0.6,False,federated_equal_weight_model
5417,0.15856732348886687,0.6,False,federated_equal_weight_model
5418,0.15561818983525974,0.6,False,federated_equal_weight_model
5419,0.15318546741705952,0.6,False,federated_equal_weight_model
5420,0.18746912713056946,0.6,False,federated_equal_weight_model
5421,0.16679469708726385,0.6,False,federated_equal_weight_model
5422,0.14974472843491232,0.6,False,federated_equal_weight_model
5423,0.16503179515160438,0.6,False,federated_equal_weight_model
5424,0.1472872768070591,0.6,False,federated_equal_weight_model
5425,0.16701131502490313,0.6,False,federated_equal_weight_model
5426,0.151402392176049,0.6,False,federated_equal_weight_model
5427,0.137360345106682,0.6,False,federated_equal_weight_model
5428,0.17521469093137665,0.6,False,federated_equal_weight_model
5429,0.13700068730877807,0.6,False,federated_equal_weight_model
5430,0.17874151415338888,0.6,False,federated_equal_weight_model
5431,0.1781218892997523,0.6,False,federated_equal_weight_model
5432,0.19484776301468265,0.6,False,federated_equal_weight_model
5433,0.16073107386259303,0.6,False,federated_equal_weight_model
5434,0.15947817459483102,0.6,False,federated_equal_weight_model
5435,0.16434452465420035,0.6,False,federated_equal_weight_model
5436,0.15220603829153756,0.6,False,federated_equal_weight_model
5437,0.15150131703455783,0.6,False,federated_equal_weight_model
5438,0.16168438307521302,0.6,False,federated_equal_weight_model
5439,0.1857880258824784,0.6,False,federated_equal_weight_model
5440,0.12966485404241643,0.6,False,federated_equal_weight_model
5441,0.28014604599873677,0.6,False,federated_equal_weight_model
5442,0.12651162617011735,0.6,False,federated_equal_weight_model
5443,0.15754922244983238,0.6,False,federated_equal_weight_model
5444,0.12079520971118812,0.6,False,federated_equal_weight_model
5445,0.16187501398567938,0.6,False,federated_equal_weight_model
5446,0.1724416898428657,0.6,False,federated_equal_weight_model
5447,0.14353966020051853,0.6,False,federated_equal_weight_model
5448,0.1678734289822503,0.6,False,federated_equal_weight_model
5449,0.13915421248883156,0.6,False,federated_equal_weight_model
5450,0.15346077144482875,0.6,False,federated_equal_weight_model
5451,0.14752139435903888,0.6,False,federated_equal_weight_model
5452,0.18475382983555622,0.6,False,federated_equal_weight_model
5453,0.2099644476647029,0.6,False,federated_equal_weight_model
5454,0.130661660204926,0.6,False,federated_equal_weight_model
5455,0.24236326800151234,0.6,False,federated_equal_weight_model
5456,0.16565291814326666,0.6,False,federated_equal_weight_model
5457,0.18725886621416932,0.6,False,federated_equal_weight_model
5458,0.13829024680832747,0.6,False,federated_equal_weight_model
5459,0.16064149958158408,0.6,False,federated_equal_weight_model
5460,0.4024363293444552,0.6,False,federated_equal_weight_model
5461,0.18547593168325305,0.6,False,federated_equal_weight_model
5462,0.14767272278145918,0.6,False,federated_equal_weight_model
5463,0.20285200336275006,0.6,False,federated_equal_weight_model
5464,0.09305043732522096,0.6,False,federated_equal_weight_model
5465,0.1645323221418259,0.6,False,federated_equal_weight_model
5466,0.15804734281844057,0.6,False,federated_equal_weight_model
5467,0.1531329337017044,0.6,False,federated_equal_weight_model
5468,0.12796504755092178,0.6,False,federated_equal_weight_model
5469,0.13977237063350123,0.6,False,federated_equal_weight_model
5470,0.13733980459719508,0.6,False,federated_equal_weight_model
5471,0.19784505838842278,0.6,False,federated_equal_weight_model
5472,0.15818039606870968,0.6,False,federated_equal_weight_model
5473,0.16746958452578606,0.6,False,federated_equal_weight_model
5474,0.16565749931642337,0.6,False,federated_equal_weight_model
5475,0.14760914389493687,0.6,False,federated_equal_weight_model
5476,0.167770336366336,0.6,False,federated_equal_weight_model
5477,0.13760816449437133,0.6,False,federated_equal_weight_model
5478,0.3409257418902756,0.6,False,federated_equal_weight_model
5479,0.20488193231134114,0.6,False,federated_equal_weight_model
5480,0.1509920873670353,0.6,False,federated_equal_weight_model
5481,0.16181484179403874,0.6,False,federated_equal_weight_model
5482,0.14590348374171436,0.6,False,federated_equal_weight_model
5483,0.15887317866028763,0.6,False,federated_equal_weight_model
5484,0.13456417313576952,0.6,False,federated_equal_weight_model
5485,0.1919336650172127,0.6,False,federated_equal_weight_model
5486,0.1833584995413799,0.6,False,federated_equal_weight_model
5487,0.16730991156082936,0.6,False,federated_equal_weight_model
5488,0.20903047011650971,0.6,False,federated_equal_weight_model
5489,0.158270145725736,0.6,False,federated_equal_weight_model
5490,0.13663014716379085,0.6,False,federated_equal_weight_model
5491,0.16570904113918905,0.6,False,federated_equal_weight_model
5492,0.2648255460410418,0.6,False,federated_equal_weight_model
5493,0.14441712763958242,0.6,False,federated_equal_weight_model
5494,0.16319023618469872,0.6,False,federated_equal_weight_model
5495,0.14616101443522844,0.6,False,federated_equal_weight_model
5496,0.1504445255951177,0.6,False,federated_equal_weight_model
5497,0.16572552759052678,0.6,False,federated_equal_weight_model
5498,0.1663674194016737,0.6,False,federated_equal_weight_model
5499,0.16413451086786396,0.6,False,federated_equal_weight_model
5500,0.14567236682516888,0.6,False,federated_equal_weight_model
5501,0.18962721909849733,0.6,False,federated_equal_weight_model
5502,0.1322789195862462,0.6,False,federated_equal_weight_model
5503,0.19717724460377378,0.6,False,federated_equal_weight_model
5504,0.20736341376011266,0.6,False,federated_equal_weight_model
5505,0.1387782874419195,0.6,False,federated_equal_weight_model
5506,0.2003196991380035,0.6,False,federated_equal_weight_model
5507,0.14468767060522697,0.6,False,federated_equal_weight_model
5508,0.17136180638078236,0.6,False,federated_equal_weight_model
5509,0.1858664376997795,0.6,False,federated_equal_weight_model
5510,0.2552958096193139,0.6,False,federated_equal_weight_model
5511,0.16622667934138963,0.6,False,federated_equal_weight_model
5512,0.17899105758512923,0.6,False,federated_equal_weight_model
5513,0.15335683375626663,0.6,False,federated_equal_weight_model
5514,0.1769065908239153,0.6,False,federated_equal_weight_model
5515,0.1714588705380161,0.6,False,federated_equal_weight_model
5516,0.13368954355486656,0.6,False,federated_equal_weight_model
5517,0.15916602811851133,0.6,False,federated_equal_weight_model
5518,0.16268388688846033,0.6,False,federated_equal_weight_model
5519,0.15471414976164888,0.6,False,federated_equal_weight_model
5520,0.15773419178506498,0.6,False,federated_equal_weight_model
5521,0.14583099454730417,0.6,False,federated_equal_weight_model
5522,0.1350583536152469,0.6,False,federated_equal_weight_model
5523,0.1570146207832758,0.6,False,federated_equal_weight_model
5524,0.1411252511490535,0.6,False,federated_equal_weight_model
5525,0.1384687956182089,0.6,False,federated_equal_weight_model
5526,0.19860045167098084,0.6,False,federated_equal_weight_model
5527,0.16149035215656318,0.6,False,federated_equal_weight_model
5528,0.18970033731153918,0.6,False,federated_equal_weight_model
5529,0.1675461110644463,0.6,False,federated_equal_weight_model
5530,0.16359140143013967,0.6,False,federated_equal_weight_model
5531,0.162254609193508,0.6,False,federated_equal_weight_model
5532,0.1683038359136831,0.6,False,federated_equal_weight_model
5533,0.14690986973417688,0.6,False,federated_equal_weight_model
5534,0.17817745182399197,0.6,False,federated_equal_weight_model
5535,0.16150801341005666,0.6,False,federated_equal_weight_model
5536,0.14859684298724776,0.6,False,federated_equal_weight_model
5537,0.18659745831036917,0.6,False,federated_equal_weight_model
5538,0.15007670077082166,0.6,False,federated_equal_weight_model
5539,0.15370830983925574,0.6,False,federated_equal_weight_model
5540,0.2202170578002068,0.6,False,federated_equal_weight_model
5541,0.1682042931657129,0.6,False,federated_equal_weight_model
5542,0.14954542616899816,0.6,False,federated_equal_weight_model
5543,0.1470381957910077,0.6,False,federated_equal_weight_model
5544,0.15505201016793554,0.6,False,federated_equal_weight_model
5545,0.2127970411128507,0.6,False,federated_equal_weight_model
5546,0.14113960692344305,0.6,False,federated_equal_weight_model
5547,0.15172752660462918,0.6,False,federated_equal_weight_model
5548,0.2473168658481495,0.6,False,federated_equal_weight_model
5549,0.1553943234306045,0.6,False,federated_equal_weight_model
5550,0.16276491128178472,0.6,False,federated_equal_weight_model
5551,0.14874679321144696,0.6,False,federated_equal_weight_model
5552,0.18789646947994107,0.6,False,federated_equal_weight_model
5553,0.15462442572746027,0.6,False,federated_equal_weight_model
5554,0.17438952191368928,0.6,False,federated_equal_weight_model
5555,0.16663825553707817,0.6,False,federated_equal_weight_model
5556,0.1415105622219826,0.6,False,federated_equal_weight_model
5557,0.17463530265987193,0.6,False,federated_equal_weight_model
5558,0.1521120609215113,0.6,False,federated_equal_weight_model
5559,0.16090871321606204,0.6,False,federated_equal_weight_model
5560,0.22020252984536515,0.6,False,federated_equal_weight_model
5561,0.15446239699410158,0.6,False,federated_equal_weight_model
5562,0.16438071617991262,0.6,False,federated_equal_weight_model
5563,0.16664061529933064,0.6,False,federated_equal_weight_model
5564,0.17815385031049824,0.6,False,federated_equal_weight_model
5565,0.18182685461052783,0.6,False,federated_equal_weight_model
5566,0.22899919572811855,0.6,False,federated_equal_weight_model
5567,0.1945383006529789,0.6,False,federated_equal_weight_model
5568,0.14935608846420795,0.6,False,federated_equal_weight_model
5569,0.18627556932230666,0.6,False,federated_equal_weight_model
5570,0.14601044599296537,0.6,False,federated_equal_weight_model
5571,0.1512471639612314,0.6,False,federated_equal_weight_model
5572,0.15980163138584563,0.6,False,federated_equal_weight_model
5573,0.16599754134192982,0.6,False,federated_equal_weight_model
5574,0.16661119410553535,0.6,False,federated_equal_weight_model
5575,0.16816085348444826,0.6,False,federated_equal_weight_model
5576,0.18300033803240195,0.6,False,federated_equal_weight_model
5577,0.16123878987590914,0.6,False,federated_equal_weight_model
5578,0.1413145423286018,0.6,False,federated_equal_weight_model
5579,0.20273019533444928,0.6,False,federated_equal_weight_model
5580,0.1750610075464569,0.6,False,federated_equal_weight_model
5581,0.14193690897842523,0.6,False,federated_equal_weight_model
5582,0.20538465333608819,0.6,False,federated_equal_weight_model
5583,0.1768375259068896,0.6,False,federated_equal_weight_model
5584,0.15489413708527003,0.6,False,federated_equal_weight_model
5585,0.16747125059711493,0.6,False,federated_equal_weight_model
5586,0.15642226034228301,0.6,False,federated_equal_weight_model
5587,0.15635305646671263,0.6,False,federated_equal_weight_model
5588,0.1776826446565019,0.6,False,federated_equal_weight_model
5589,0.16623030752288037,0.6,False,federated_equal_weight_model
5590,0.12492940947149522,0.6,False,federated_equal_weight_model
5591,0.16440584084403925,0.6,False,federated_equal_weight_model
5592,0.1468225151761694,0.6,False,federated_equal_weight_model
5593,0.15569902194867458,0.6,False,federated_equal_weight_model
5594,0.1268035143055458,0.6,False,federated_equal_weight_model
5595,0.14311930904653924,0.6,False,federated_equal_weight_model
5596,0.27553624121771936,0.6,False,federated_equal_weight_model
5597,0.14266758269585944,0.6,False,federated_equal_weight_model
5598,0.17275427115351472,0.6,False,federated_equal_weight_model
5599,0.1625157487343744,0.6,False,federated_equal_weight_model
5600,0.12385491494931118,0.6,False,federated_equal_weight_model
5601,0.20359929907628624,0.6,False,federated_equal_weight_model
5602,0.13952657178290906,0.6,False,federated_equal_weight_model
5603,0.18683679872181283,0.6,False,federated_equal_weight_model
5604,0.17753970238317626,0.6,False,federated_equal_weight_model
5605,0.1278615201462092,0.6,False,federated_equal_weight_model
5606,0.14863533337044407,0.6,False,federated_equal_weight_model
5607,0.12910357634692207,0.6,False,federated_equal_weight_model
5608,0.13346139702797472,0.6,False,federated_equal_weight_model
5609,0.21764390661444716,0.6,False,federated_equal_weight_model
5610,0.13889007637553566,0.6,False,federated_equal_weight_model
5611,0.15209927648032995,0.6,False,federated_equal_weight_model
5612,0.15821041910811345,0.6,False,federated_equal_weight_model
5613,0.17111797082623076,0.6,False,federated_equal_weight_model
5614,0.22303399992941364,0.6,False,federated_equal_weight_model
5615,0.16544733268829137,0.6,False,federated_equal_weight_model
5616,0.16280435844089108,0.6,False,federated_equal_weight_model
5617,0.20773003500598883,0.6,False,federated_equal_weight_model
5618,0.17381916671320735,0.6,False,federated_equal_weight_model
5619,0.14749369967749054,0.6,False,federated_equal_weight_model
5620,0.16725096129269487,0.6,False,federated_equal_weight_model
5621,0.18008268967782243,0.6,False,federated_equal_weight_model
5622,0.160704425400174,0.6,False,federated_equal_weight_model
5623,0.15421030048481726,0.6,False,federated_equal_weight_model
5624,0.16446999640876975,0.6,False,federated_equal_weight_model
5625,0.2363905214530762,0.6,False,federated_equal_weight_model
5626,0.19104768203045713,0.6,False,federated_equal_weight_model
5627,0.1648537919167134,0.6,False,federated_equal_weight_model
5628,0.16901913040230107,0.6,False,federated_equal_weight_model
5629,0.14851624692230847,0.6,False,federated_equal_weight_model
5630,0.18152576828200612,0.6,False,federated_equal_weight_model
5631,0.21101011206666126,0.6,False,federated_equal_weight_model
5632,0.1631525557996585,0.6,False,federated_equal_weight_model
5633,0.1612497944398974,0.6,False,federated_equal_weight_model
5634,0.1768948067989739,0.6,False,federated_equal_weight_model
5635,0.13746645220216472,0.6,False,federated_equal_weight_model
5636,0.13182723743550478,0.6,False,federated_equal_weight_model
5637,0.13344007062497615,0.6,False,federated_equal_weight_model
5638,0.18944115957396057,0.6,False,federated_equal_weight_model
5639,0.12932494527051136,0.6,False,federated_equal_weight_model
5640,0.17536799729186134,0.6,False,federated_equal_weight_model
5641,0.14295625537104512,0.6,False,federated_equal_weight_model
5642,0.18580180271166347,0.6,False,federated_equal_weight_model
5643,0.12236264186477297,0.6,False,federated_equal_weight_model
5644,0.12774959008626952,0.6,False,federated_equal_weight_model
5645,0.18442627310225537,0.6,False,federated_equal_weight_model
5646,0.14119427898911446,0.6,False,federated_equal_weight_model
5647,0.13419865151709395,0.6,False,federated_equal_weight_model
5648,0.21898162212637423,0.6,False,federated_equal_weight_model
5649,0.15720426980557695,0.6,False,federated_equal_weight_model
5650,0.15062630226536822,0.6,False,federated_equal_weight_model
5651,0.14249214838891913,0.6,False,federated_equal_weight_model
5652,0.1791012704589591,0.6,False,federated_equal_weight_model
5653,0.14146569559222155,0.6,False,federated_equal_weight_model
5654,0.14299003809166463,0.6,False,federated_equal_weight_model
5655,0.159159457225781,0.6,False,federated_equal_weight_model
5656,0.15337570067616385,0.6,False,federated_equal_weight_model
5657,0.1988828266066807,0.6,False,federated_equal_weight_model
5658,0.1611409133001771,0.6,False,federated_equal_weight_model
5659,0.14227899260901133,0.6,False,federated_equal_weight_model
5660,0.15386234686809241,0.6,False,federated_equal_weight_model
5661,0.15520860966425948,0.6,False,federated_equal_weight_model
5662,0.21659105671400347,0.6,False,federated_equal_weight_model
5663,0.7327429708425206,0.6,True,federated_equal_weight_model
5664,0.1511817518470992,0.6,False,federated_equal_weight_model
5665,0.12177565103260271,0.6,False,federated_equal_weight_model
5666,0.14202073466240545,0.6,False,federated_equal_weight_model
5667,0.13286118538744318,0.6,False,federated_equal_weight_model
5668,0.12385063979873176,0.6,False,federated_equal_weight_model
5669,0.15551671709296516,0.6,False,federated_equal_weight_model
5670,0.12756792127481797,0.6,False,federated_equal_weight_model
5671,0.18697651270121948,0.6,False,federated_equal_weight_model
5672,0.15947888941869304,0.6,False,federated_equal_weight_model
5673,0.14268660824536622,0.6,False,federated_equal_weight_model
5674,0.14618745830701796,0.6,False,federated_equal_weight_model
5675,0.14972004284164522,0.6,False,federated_equal_weight_model
5676,0.14428971748012204,0.6,False,federated_equal_weight_model
5677,0.14851566501650237,0.6,False,federated_equal_weight_model
5678,0.14431622101381797,0.6,False,federated_equal_weight_model
5679,0.15483366574385904,0.6,False,federated_equal_weight_model
5680,0.15233644843737812,0.6,False,federated_equal_weight_model
5681,0.1435518714394299,0.6,False,federated_equal_weight_model
5682,0.13046025960007324,0.6,False,federated_equal_weight_model
5683,0.1152512498097838,0.6,False,federated_equal_weight_model
5684,0.17951935461656823,0.6,False,federated_equal_weight_model
5685,0.1515673809954165,0.6,False,federated_equal_weight_model
5686,0.14508460731726447,0.6,False,federated_equal_weight_model
5687,0.18261278828222888,0.6,False,federated_equal_weight_model
5688,0.11807783903859582,0.6,False,federated_equal_weight_model
5689,0.1498648667942164,0.6,False,federated_equal_weight_model
5690,0.2317776116001587,0.6,False,federated_equal_weight_model
5691,0.17428095488607492,0.6,False,federated_equal_weight_model
5692,0.19944646042677305,0.6,False,federated_equal_weight_model
5693,0.18282230972171598,0.6,False,federated_equal_weight_model
5694,0.1782595946731688,0.6,False,federated_equal_weight_model
5695,0.9257742667765612,0.6,True,federated_equal_weight_model
5696,0.1270478922020372,0.6,False,federated_equal_weight_model
5697,0.14449628612631235,0.6,False,federated_equal_weight_model
5698,0.16068423641825746,0.6,False,federated_equal_weight_model
5699,0.17918245385369957,0.6,False,federated_equal_weight_model
5700,0.1437159546761777,0.6,False,federated_equal_weight_model
5701,0.15504548717034733,0.6,False,federated_equal_weight_model
5702,0.13482803630905593,0.6,False,federated_equal_weight_model
5703,0.058212844417616635,0.6,False,federated_equal_weight_model
5704,0.12275282729887677,0.6,False,federated_equal_weight_model
5705,0.1339896441724714,0.6,False,federated_equal_weight_model
5706,0.17311680180998434,0.6,False,federated_equal_weight_model
5707,0.14245333204263455,0.6,False,federated_equal_weight_model
5708,0.13235629026211188,0.6,False,federated_equal_weight_model
5709,0.15102372038225162,0.6,False,federated_equal_weight_model
5710,0.1380826509659915,0.6,False,federated_equal_weight_model
5711,0.7493653000710372,0.6,True,federated_equal_weight_model
5712,0.16133297216626422,0.6,False,federated_equal_weight_model
5713,0.12620316389184794,0.6,False,federated_equal_weight_model
5714,0.19674863798550155,0.6,False,federated_equal_weight_model
5715,0.12115177320670845,0.6,False,federated_equal_weight_model
5716,0.14042923455483786,0.6,False,federated_equal_weight_model
5717,0.13805244622416715,0.6,False,federated_equal_weight_model
5718,0.13260863032779036,0.6,False,federated_equal_weight_model
5719,0.13466579850927474,0.6,False,federated_equal_weight_model
5720,0.14517550157031844,0.6,False,federated_equal_weight_model
5721,0.14283486055305816,0.6,False,federated_equal_weight_model
5722,0.17362373168449935,0.6,False,federated_equal_weight_model
5723,0.13256194478297786,0.6,False,federated_equal_weight_model
5724,0.08611759629631607,0.6,False,federated_equal_weight_model
5725,0.16500474614524513,0.6,False,federated_equal_weight_model
5726,0.13989100579447022,0.6,False,federated_equal_weight_model
5727,0.6124572180073524,0.6,True,federated_equal_weight_model
5728,0.10478954891993439,0.6,False,federated_equal_weight_model
5729,0.4264961711559775,0.6,False,federated_equal_weight_model
5730,0.10418224598554304,0.6,False,federated_equal_weight_model
5731,0.16757521266587694,0.6,False,federated_equal_weight_model
5732,0.12351434294043633,0.6,False,federated_equal_weight_model
5733,0.05970856190258734,0.6,False,federated_equal_weight_model
5734,0.09199674893043841,0.6,False,federated_equal_weight_model
5735,0.11916645363891559,0.6,False,federated_equal_weight_model
5736,0.4988610544772228,0.6,False,federated_equal_weight_model
5737,0.1916470468454444,0.6,False,federated_equal_weight_model
5738,0.185805970594154,0.6,False,federated_equal_weight_model
5739,0.15470772767498497,0.6,False,federated_equal_weight_model
5740,0.1483277115797722,0.6,False,federated_equal_weight_model
5741,0.12388870348086964,0.6,False,federated_equal_weight_model
5742,0.0834022133732365,0.6,False,federated_equal_weight_model
5743,0.09203905625444707,0.6,False,federated_equal_weight_model
5744,0.1967979435437292,0.6,False,federated_equal_weight_model
5745,0.08201443014016732,0.6,False,federated_equal_weight_model
5746,0.14962903518292883,0.6,False,federated_equal_weight_model
5747,0.07486391668816891,0.6,False,federated_equal_weight_model
5748,0.17933685725492282,0.6,False,federated_equal_weight_model
5749,0.5989521705162173,0.6,False,federated_equal_weight_model
5750,0.11123757505404994,0.6,False,federated_equal_weight_model
5751,0.14626368365474443,0.6,False,federated_equal_weight_model
5752,0.1098106715198092,0.6,False,federated_equal_weight_model
5753,0.11589468525390606,0.6,False,federated_equal_weight_model
5754,0.10017117843983295,0.6,False,federated_equal_weight_model
5755,0.12543642953267606,0.6,False,federated_equal_weight_model
5756,0.11175763417875699,0.6,False,federated_equal_weight_model
5757,0.12639370058600954,0.6,False,federated_equal_weight_model
